diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},67a8cca538595c094c662346a07be34d768f8e21,2D,"(1.0, 1.0)","(512, 512)",34.91869354248047,0.0,255.0,25b027935f7d65fddb62217fec63e5b0d5b00660,"(1.0, 1.0)","(512, 512)","(296, 176, 112, 128)",8274,18,"(360.44029489968574, 246.8313995649021)","(360.44029489968574, 246.8313995649021)",0.6365247863555238,133.9358339143781,141.82030884185804,8167.5,85.25347806769844,1743.5373721397739,0.2134725891814844,8274.0,0.18374614774016293,29.0,70.0,20127276.0,1.500033724676184,21.0,5.136348542738663,139.0,13.919788750873588,45.86391104665216,40.0,1.0,138.0,9.031344271037815,49.32132584862536,1.184239970648427,20127276.0,0.4523408408258388,329.0948469710577,5.728347290655172,16.418708964989264,2.6710989700681775,1.7772843785504722,0.11753096016872401,0.8762443725660812,0.1133983404646666,0.5154029744874565,0.10424548392325257,0.9439895997183428,0.9437140917380723,0.9968402414266725,0.9838740338569059,-0.607378695413378,0.9029063073358157,0.10978229822361636,2.30507972421891,0.42028983920547025,1.9471960073102743,0.8948425443251119,0.6116498065030793,4.610159448437819,1.8206698937019152,0.47370383467979904,368.40895396236573,0.2618865424252327,1.1581666078066606,8.947105676754903,157.55905358236166,724.3822930900344,38.48291565135798,0.24300724563858778,5.08240991203293,332.75089887440276,0.2361199776015412,0.1699601160261059,121.99032712038783,0.4952174753701414,5.075845703001478,0.11442844403271582,46.691588785046726,0.21818499432264826,1.6218228666259062,11.453271028037383,130734.78504672897,595163.5560747663,30860.163557892007,0.23095924195223258,49.16822429906542,0.22975805747226832,0.48705931754425114,5.71322527909596,0.10415666819736152,5.001602996910504,0.025864152767706067,129239.91483972399,16.113719296727396,0.003702966087472167,1.7340283433482298,0.00403071190469568,0.06385269618842265,1805,MR053110B,2,False,360.44029489968574,246.8313995649021
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cb7921d153f9adcf7cc6cfa3af015baced513b55,2D,"(1.0, 1.0)","(512, 512)",35.271244049072266,0.0,255.0,48ba4a0b92e240b3cf42cfcb8d4a14db55a73a2f,"(1.0, 1.0)","(512, 512)","(296, 184, 104, 112)",8007,16,"(355.28150368427623, 246.51017859373047)","(355.28150368427623, 246.51017859373047)",0.7819313513582226,117.49475784353645,129.80754985747168,7907.5,91.87283477810357,1450.4175310926614,0.18342302005597994,8007.0,0.21733591099936272,30.0,67.0,23381623.0,1.4655524792948742,19.0,9.380840919940457,163.0,12.469178141537798,51.04371175221681,51.0,3.0,160.0,8.175931686987493,54.038391405763484,1.627090244912895,23381623.0,0.42854910158931286,314.6872362790964,7.069011858397313,29.475336435548297,3.4356596886184736,1.9297979472362516,0.15737227555136313,0.8490204135459082,0.14338979730342316,0.6091912448970415,0.13612296959572606,0.9304873945532957,0.9297033491730824,0.996890873986298,0.9822655390959718,-0.5448986661005075,0.8867652474412271,0.13255403840168356,2.574082999885523,0.34773131980611216,2.0805098087267044,0.868346172706996,0.4368094980504309,5.148165999771047,1.9096889755581556,0.5217925556969037,458.09836078717854,0.3093412383623798,1.1727069365593228,8.997621916762911,97.58759800886784,672.8517876836767,17.061994724562926,0.21230586668640744,5.1935067362628935,291.66550017094266,0.19650008267860136,0.185025602597727,67.37598733637593,0.4466367792403052,4.702519329835536,0.09442123423511095,37.25136612021858,0.20355937770611246,1.9411149929827705,12.726775956284152,123568.00546448087,823142.3114754099,21792.41564322268,0.21103654758806983,31.69945355191257,0.1732210576607244,0.4123601273818706,5.756745224505425,0.061908406250374574,5.405935897023724,0.02285500187336081,121653.58434112693,14.31902511116682,0.002852757496472772,3.1464743338155414,0.0033571720861574872,0.08984280988482832,1806,MR053110B,2,False,355.28150368427623,246.51017859373047
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2f20f5e9bccd517cef47d2cd159fac8ff3b66c34,2D,"(1.0, 1.0)","(512, 512)",21.22237777709961,0.0,255.0,537fab9b41efd03199dbd4c4dcdea72f1998e367,"(1.0, 1.0)","(512, 512)","(176, 96, 64, 72)",2625,6,"(207.00685714285714, 133.76114285714286)","(207.00685714285714, 133.76114285714286)",0.7119966566361986,70.52165997396636,79.40403012442127,2569.5,50.21118612189889,968.7808793787478,0.377030892928098,2625.0,0.18548281755763638,35.0,48.0,4568824.0,0.3973044894675835,7.0,4.881465691007012,60.0,4.176881487528345,41.36838095238095,41.0,10.0,50.0,3.015240412541223,41.719352595077275,-0.4865225239319937,4568824.0,0.8712523174603174,29.161438331065757,4.248082021237362,0.5543367296695134,0.25449430420857244,0.18408035270719592,0.03579338610967407,0.6745958685727234,0.03579338610967407,0.22113978327412417,0.034443202918400924,0.9821033069451629,0.9821033069451629,0.9964206613890325,0.9910516534725814,-0.46394311403744154,0.5136979901758335,0.03579338610967407,2.052074479046946,0.8566411478833962,0.5135040264086455,0.8836815784061989,0.9244225088407471,4.104148958093892,0.4777106402989719,0.0549684347042175,247.48512075027287,0.6365036744238097,0.20465151880358112,4.790092089199523,197.82082686293992,799.2075715004927,49.295602555438045,0.2558968862625216,3.600636376103452,117.52696239792088,0.30133737054412923,0.1482857142857143,151.92431864343385,0.5627968986867538,2.6854919593244277,0.14963565663696943,11.266666666666667,0.37555555555555553,0.5122222222222222,5.5,190653.03333333333,764489.4666666667,47614.88796296297,0.3194444444444445,4.733333333333333,0.15777777777777777,0.3721087104725065,1.8034503422259627,0.13484619149768395,3.911080496244272,0.011428571428571429,182996.78333333333,7.05340531703643,0.01911260595285472,0.1476397961575281,0.0008848606382402393,0.041711410529159484,1831,MR053241C,2,False,207.00685714285714,133.76114285714286
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2ae49b9dd363973c2ef34beac212baa00337b0aa,2D,"(1.0, 1.0)","(512, 512)",27.432281494140625,0.0,255.0,0e70dbfbf9ee824562699cc4a862b81a8aba8ca7,"(1.0, 1.0)","(512, 512)","(160, 224, 88, 56)",1894,9,"(207.24762407602958, 251.00422386483632)","(207.24762407602958, 251.00422386483632)",0.29379255924527486,97.04058477941678,97.94896630388705,1833.0,28.509801753002918,942.7220048757024,0.5143055127527018,1894.0,0.16099134179410537,36.0,63.0,5044998.0,1.060305641822697,17.0,3.831334760063894,115.0,9.193974413726892,50.416050686378036,51.0,8.0,107.0,7.108072578904121,51.61079060081713,-0.036879254149591714,5044998.0,0.4971710810217115,121.89553962995463,6.381288105029104,1.2044720338348553,0.07020723349476225,0.9042228729564568,0.12433455815657754,0.7585940307071998,0.12402799776418023,0.5335721441059558,0.10774566007202964,0.9380370945166427,0.9380166571571495,0.9952203410819809,0.979335966096265,-0.4773285874357075,0.7851489922919956,0.12375975742083259,2.4872250684314894,0.3913469367012575,1.568749883339679,0.8936878791043258,0.44965650160723547,4.97445013686298,1.4432020533006602,0.2571393577782586,284.1440997861745,0.5817614240889737,0.2626695906001056,7.7658178930627795,38.778679714890174,228.1779715484695,7.681399861622531,0.15538678290195596,3.732079529770524,107.00064887822865,0.21999473508658246,0.2589757127771911,23.26981581437252,0.46784535466048127,3.9757905906642725,0.06693039023642758,17.0,0.4594594594594595,0.7304601899196494,8.783783783783784,33478.10810810811,205949.1081081081,6368.934271771772,0.19923423423423423,6.891891891891892,0.1862673484295106,0.4302468760882263,3.7010505221048176,0.103758041602021,4.168120257170002,0.019535374868004225,30857.77501826151,6.574677254067297,0.009170857544583244,1.3955555073967885,0.0031829317733387736,0.11005031022524897,1832,MR053241C,2,False,207.24762407602958,251.00422386483632
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},57fd98f6af072c2966e990e51875bed045b8a598,2D,"(1.0, 1.0)","(512, 512)",23.71889877319336,0.0,255.0,045dc78dbb21391fd480dfc8e5d4aaea49144457,"(1.0, 1.0)","(512, 512)","(176, 224, 80, 48)",1656,3,"(215.40458937198068, 247.87922705314008)","(215.40458937198068, 247.87922705314008)",0.3666818943433524,81.80744877617813,85.09406559801923,1608.5,29.997310288645764,836.5554826343312,0.5200842291789438,1656.0,0.16994982228655883,35.5,55.0,3566164.0,0.9517233820620942,12.0,2.214955056744281,63.0,6.318261511353824,45.80314009661836,47.0,27.0,36.0,4.891610233685873,46.405610397111495,-0.3247903289713436,3566164.0,0.5330878491913463,55.5530336180541,1.8477869942798035,1.0368411191062794,0.5451622913085301,0.7347270581157309,0.10525962860843921,0.7495136322867471,0.10525962860843921,0.4793936523192408,0.0933658733623768,0.9473701856957804,0.9473701856957804,0.9789480742783121,0.9649134571305202,-0.4732572644294741,0.7466802079991862,0.10525962860843921,1.3001389361946745,0.48664078327553817,1.3455813604102973,0.7495136322867473,0.647231249501106,2.600277872389349,1.2403217318018585,0.20999667168104252,225.20542292486118,0.5550670735735165,0.22246646321324176,2.991785692590399,53.05109319078065,70.89197944983573,48.59087162601688,0.5020535768524003,3.5420277507243183,95.43875904242663,0.23556805681112103,0.2454710144927536,35.936531614868066,0.48388979432605295,1.5621595540253603,0.21432235440122605,15.64516129032258,0.5046826222684704,0.2476586888657648,2.3548387096774195,36190.12903225807,51182.87096774193,32441.9435483871,0.6612903225806451,6.225806451612903,0.2008324661810614,0.4424401480591382,0.831398790661307,0.34520048740859605,3.5335801807962977,0.018719806763285024,33336.501560874094,390.1987244897963,0.011227490265840029,0.10756896154019269,0.025142546664652075,0.01121412980355247,1833,MR053241C,2,False,215.40458937198068,247.87922705314008
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0bfe727ee71ad429d07bd4b6a61aee390fc437e5,2D,"(1.0, 1.0)","(512, 512)",30.46833038330078,0.0,255.0,243f189e3c76a0fca8c62b6cc4c268db3d419aad,"(1.0, 1.0)","(512, 512)","(168, 224, 80, 48)",1740,9,"(212.09885057471266, 247.51666666666668)","(212.09885057471266, 247.51666666666668)",0.38514037098455184,80.48865698064466,88.14193099768123,1680.5,30.99943120957382,842.6976182580623,0.5014564821529678,1740.0,0.17244572160559135,51.0,65.0,5844878.0,0.40438530491685093,8.0,2.67818823972799,77.0,4.794444444444443,57.660919540229884,57.0,41.0,36.0,3.4802551020408163,57.95796138026528,0.11217545480734757,5844878.0,0.8584707358964196,34.34364513145725,3.730019201058891,0.6445858186718005,-0.3363264264486924,0.2501073306602921,0.06762171776925306,0.5731021879715366,0.06762171776925306,0.35437840544696375,0.06281700870699969,0.9661891411153735,0.9661891411153735,0.9932378282230747,0.9830945705576868,-0.32326059071605495,0.4901077865122432,0.06762171776925306,1.9194777449507257,0.7797850969700328,0.7373118220968277,0.5779277511856941,0.8802700609747589,3.8389554899014513,0.6696901043275754,0.07943226210738628,263.19772592933623,0.7377909415704511,0.13430432828308486,3.592015971997309,72.58958201572909,285.8217543979376,19.30347365231294,0.35983334734744227,3.588904183791075,88.14693221296139,0.24661093009876905,0.20545977011494254,48.30031520896591,0.5065420113731691,1.8072688833278812,0.18567328578396047,11.583333333333334,0.4826388888888889,0.3315972222222222,2.4583333333333335,105688.33333333333,422110.0416666667,26583.64699074074,0.6817129629629629,5.083333333333333,0.21180555555555555,0.45731365025430654,1.147209532969751,0.28773319809396386,3.5341591278514173,0.013793103448275862,100432.08333333333,6.816108328871838,0.01993110813020255,0.22921704587394232,0.001415944232675634,0.042995871506427086,1834,MR053241C,2,False,212.09885057471266,247.51666666666668
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9b98b335041263e4013c3bb60053ba08d2c35dc1,2D,"(1.0, 1.0)","(512, 512)",29.747879028320312,0.0,255.0,24eac0378112e4840a2ab97a8d7f0c948c9ddb7f,"(1.0, 1.0)","(512, 512)","(304, 216, 80, 96)",4972,8,"(343.11806114239744, 266.6602976669348)","(343.11806114239744, 266.6602976669348)",0.6016922768551113,104.82006212873884,114.28035701729323,4891.5,63.06942184233509,1276.4520189780853,0.26095308575653386,4972.0,0.1942323060189433,24.0,75.0,12858421.0,1.7696039001868953,27.0,3.670830220954751,122.0,15.656996881652296,46.8429203539823,45.0,16.0,106.0,11.64355453696608,50.85436789213655,0.896334152533498,12858421.0,0.3519633519713614,391.90754641923974,6.023799467138252,20.129433433840244,1.9381129784106919,2.425410519304812,0.1666114785265978,0.8716126516371735,0.16617756780818754,0.6456288454721482,0.13801844000881713,0.9169835345489746,0.9169546071677473,0.9935953190809538,0.9723140699062167,-0.5630790212741832,0.921670617142236,0.1657978959295786,2.3364661765297328,0.2773819811955054,2.437674895850523,0.8808325036184895,0.45878603950491414,4.672932353059466,2.2695118891432675,0.6480054994578524,343.4872714415082,0.29863031116288996,0.8980550704490606,8.991569215242146,53.06008843647179,250.36615606619773,16.875534538523226,0.19484538593181047,4.9098480517295675,218.89097968481155,0.18956797291705146,0.23119469026548672,33.74062673912509,0.4269485250895411,4.493926038931906,0.0658508503720713,32.08474576271186,0.27190462510772767,1.0078282102844012,9.85593220338983,49934.779661016946,217733.85593220338,13477.712754237287,0.18169256120527308,24.389830508474578,0.20669347888537776,0.45476874900634534,4.558979065666948,0.08290552909536023,4.7495437393995825,0.023732904263877714,48159.37144498707,24.88093489030235,0.0038886845065729445,1.5841261560072573,0.011955869544157111,0.03778790672887475,1851,MR053110E,2,False,343.11806114239744,266.6602976669348
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9b056f879e564cad784282eb0c203a05826dbe2b,2D,"(1.0, 1.0)","(512, 512)",29.09149932861328,0.0,255.0,53027250cd5069ca54b4746cee4d258a4d1f2026,"(1.0, 1.0)","(512, 512)","(296, 224, 104, 96)",6813,11,"(348.99207397622195, 272.0067517980332)","(348.99207397622195, 272.0067517980332)",0.6707422114480919,114.9863719698922,123.7457069962429,6719.0,77.12621342147838,1435.1626970967259,0.2135976629106602,6813.0,0.2024678704254085,21.0,91.0,18277420.0,2.101329572107144,37.0,3.02570722131887,148.0,22.613933839583535,44.22134155291355,30.0,2.0,146.0,16.896632908461996,51.79504937049997,1.0809273866009974,18277420.0,0.2620341927108597,727.2000905530907,6.080607487867306,82.63769858938966,10.714090283497313,5.276358367060403,0.15447000347794562,0.9431524909052333,0.1525909541383792,0.6174854194860877,0.1303614146275589,0.9240176978207382,0.9238924278647671,0.9958327528087295,0.9782348467184383,-0.6561385944224671,0.9647750087989908,0.1509467859662586,2.1909158044026817,0.21261699365003922,2.75126398926375,0.9456842832323731,0.3094643923935368,4.3818316088053635,2.591178744491148,1.357707092634587,327.2859516187956,0.23266655751712653,1.3959796078089084,9.54411245215592,79.90003119934975,306.57570977627074,49.00903878787918,0.24951742804161445,5.257035398966469,275.3974948651602,0.19506330777100256,0.2066270365477763,55.56514585312199,0.43512114165719334,4.743734556068054,0.08341073003434088,33.07843137254902,0.2161988978597975,1.619377162629758,10.856209150326798,63602.490196078434,221581.69281045752,35679.766757443715,0.22165214233841687,26.464052287581698,0.1729676620103379,0.4134955673716238,4.301522574405039,0.08394752882767695,5.2593314462842695,0.022457067371202115,61619.62168396771,28.033028632364577,0.004283758350192269,2.2432841379983692,0.013920091137639914,0.07007766759484378,1852,MR053110E,2,False,348.99207397622195,272.0067517980332
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f7f4995f95841ef14106e8ff0a1dd0d58fe6b321,2D,"(1.0, 1.0)","(512, 512)",31.230621337890625,0.0,252.0,6d16413b02e5c8e6c29446de1a7b85edc877e499,"(1.0, 1.0)","(512, 512)","(288, 184, 96, 96)",5285,10,"(329.4140018921476, 236.46622516556292)","(329.4140018921476, 236.46622516556292)",0.4905415542820065,122.18710210163296,128.8875478857442,5201.0,59.93785097814926,1389.3637072235022,0.26713395639752013,5285.0,0.18400617974620137,31.0,66.0,12165006.0,1.1095986119445729,22.0,5.071301087448751,139.0,11.925980403652183,45.73434247871334,42.0,10.0,129.0,9.079734224511434,47.97706405665825,1.0941685349245454,12165006.0,0.5236279826609824,210.1685935364453,5.648273566004638,5.0911057668803466,1.3209455534502708,0.9940393326270691,0.07796082729555005,0.8552257498103952,0.07714266190755724,0.3914002629186806,0.07180094560689187,0.9615522539834679,0.9615104855850206,0.9978972343298043,0.9889936214446227,-0.609925097501451,0.8414358423538082,0.07654742904461255,2.327924845978664,0.4974436969356921,1.4093386521521076,0.8636841445031843,0.6544876972885992,4.655849691957328,1.3295163930183895,0.2680000399806548,363.9787637751406,0.45467835306342264,0.511977127028888,8.493820322559616,166.05952136498075,779.2104027930881,38.41220869972174,0.15645909824109475,4.596223220611737,156.89665375616948,0.19725220486192682,0.15151371807000946,121.94263344572101,0.4500379007677706,4.381438142398636,0.06512180956049397,21.742857142857144,0.3106122448979592,1.0777551020408163,12.157142857142857,190340.4714285714,896715.0428571429,43830.80481746032,0.14355555555555558,15.742857142857142,0.22489795918367347,0.4843353990597816,5.747005718286756,0.06815966759789162,4.6253239118043314,0.013245033112582781,184640.22142857144,9.074387771147164,0.00584547882412093,1.3562944699489747,0.0016236881809032215,0.1319466160143262,1853,MR053110E,2,False,329.4140018921476,236.46622516556292
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},79089c02f156ca7ce3676316938a7e52f706f4d0,2D,"(1.0, 1.0)","(512, 512)",33.033321380615234,0.0,255.0,b76202feb0b84b0cc7f7289e56e5c72b60b7ba3a,"(1.0, 1.0)","(512, 512)","(296, 208, 104, 120)",8114,18,"(350.92580724673405, 268.10438747843233)","(350.92580724673405, 268.10438747843233)",0.698589476819589,123.01509929498386,132.07573584879245,7997.5,85.93705385739257,1657.9810229536763,0.2073124129982715,8114.0,0.19120643358236827,25.0,81.0,20873688.0,1.7377430160979268,33.0,3.9328923436726195,150.0,19.51450780044703,44.71752526497412,34.0,0.0,150.0,13.503270217574919,50.72033253161229,1.3037161483638706,20873688.0,0.39982765920850943,572.8950662937294,6.2045944054972235,43.3845387174051,6.953838332408393,3.057320889104578,0.17545197983153732,0.8915432542554158,0.1676491302673064,0.6622418575257302,0.14644383822861204,0.9173691019723758,0.9169557198227698,0.9965134304574321,0.9791486713664895,-0.5666247260390165,0.9199787573668536,0.16183037743350862,2.341817242282276,0.3436823054479011,2.388622211623029,0.9250405564159578,0.5599093423019147,4.683634484564553,2.2003317470471435,0.8081932172340289,407.5526044795291,0.23243141902063852,1.4306807720741235,8.783449884945199,74.6194178411088,377.084889847148,18.357301978591018,0.2880124637083632,5.177538960441501,373.54340948091044,0.21208772327023434,0.2162003943800838,52.49308712707894,0.46237945147774406,4.683621272335902,0.1244268430218454,44.73504273504273,0.19117539630360142,2.307619256337205,11.256410256410257,92615.37606837606,422506.3418803419,21988.066519395503,0.3153311239025525,41.38461538461539,0.17685733070348456,0.4179830920304332,5.422794480679183,0.09808456515256178,5.50806986668907,0.02883904362829677,91413.00562495436,17.447382855736755,0.002934251711033461,3.7912287649292966,0.006257063579863532,0.08486217649562817,1854,MR053110E,2,False,350.92580724673405,268.10438747843233
