diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b8d643102af431570f7a4fb75e590a93bbdf72c9,2D,"(1.0, 1.0)","(512, 512)",35.22795867919922,0.0,255.0,04d05e406ac60904c4300b1f2e40b5388a4163da,"(1.0, 1.0)","(512, 512)","(184, 96, 112, 104)",8487,12,"(244.1114645929068, 148.50630375868977)","(244.1114645929068, 148.50630375868977)",0.8541965163848076,113.59391198270187,124.33824833895642,8404.0,97.0315238981464,1503.4053377838368,0.17889163943167977,8487.0,0.21615827505558566,49.0,79.0,35959240.0,1.2181616688449792,15.0,6.607776182216416,150.0,10.526755348239545,63.43301519971722,62.0,22.0,128.0,6.499441134576405,65.09208023192625,1.1178636606658308,35959240.0,0.5688187100978493,213.23149159196876,9.766503599788992,11.991471667040182,1.6259040225188595,1.3394436850566969,0.1441563716553761,0.8056692138457535,0.14129071778011235,0.591618312041911,0.12362952499523443,0.9298322500891545,0.9296412064974703,0.9971233608398177,0.9823784610257535,-0.4894245395367177,0.8355255314240476,0.13878327063925655,3.0769597851938424,0.46903739358430063,1.8669107765457416,0.8085527330427965,0.670533420754166,6.153919570387686,1.7156439038753757,0.3709000141780182,605.8884522174428,0.38208163840019727,0.6471517179905037,11.485187818528347,89.71657211091227,812.6393407011797,10.555846970836111,0.11170087156211557,4.949750704178474,292.1056824312081,0.18234523514482287,0.1873453517143867,60.18559897679836,0.42238210212437755,5.182849134181332,0.045435777408435365,30.0,0.25862068965517243,1.2998662306777646,13.85344827586207,319827.1120689655,2884650.896551724,35690.23112181367,0.11741731175228712,10.53448275862069,0.09081450653983353,0.2627731939610711,3.497312368175605,0.03026698370640774,5.57149350015153,0.013667962766584187,314474.17144768126,12.55907590312603,0.002534376986715383,2.8267831986846534,0.0021125459162364083,0.06990223365964518,1784,MR051644C,2,False,244.1114645929068,148.50630375868977
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},17da52de22fc592e51ae9c76ecbb1de9ec0c3d93,2D,"(1.0, 1.0)","(512, 512)",34.9566650390625,0.0,255.0,7643081fd1938dd518fc84dc05fa9555adeef534,"(1.0, 1.0)","(512, 512)","(184, 104, 120, 104)",8683,13,"(241.3612806633652, 150.82068409535876)","(241.3612806633652, 150.82068409535876)",0.7636752979409711,122.86577799356728,135.5912976558599,8593.0,93.82955961598671,1554.2997820865562,0.18087976051280766,8683.0,0.21141828803229953,51.0,83.0,40214061.0,1.2899653929522106,15.0,6.632612029577319,166.0,10.427335769859784,66.47207186456293,65.0,29.0,137.0,6.322723237345041,68.05406407741197,1.1322696700304893,40214061.0,0.531775246861876,212.8192994848735,5.018873806485366,13.131675597673645,1.823277271012081,1.486964302930053,0.1422690243848438,0.825292899024636,0.13679314172709905,0.5841834944936655,0.12306697994362147,0.9324856737165841,0.932151017402225,0.9961793914890916,0.9805544584898032,-0.5222234890926634,0.8622203087783398,0.13228887940231554,2.163954693094155,0.43539263921726595,1.9405606287943313,0.8285171207459419,0.6387544790916457,4.327909386188309,1.7881018255869063,0.40730833182872417,616.0686362127412,0.39104482497020326,0.61828431076058,6.2843049634060835,95.17120630331206,407.80630797306867,26.579447398751594,0.25836189517202823,4.980272989499303,267.554278450165,0.168743842279364,0.181907174939537,64.15781548214603,0.39997265824579614,2.6747724316424986,0.09345969595807362,29.275229357798164,0.26858008585135934,1.1759952865920378,8.55045871559633,330495.42201834865,1338143.0,83524.77661824669,0.2605937818552498,12.8348623853211,0.11775103105799176,0.3299119569357352,2.4410084319241854,0.0945887672038912,5.238176068509321,0.012553265000575837,324149.618718963,22.565894324966802,0.0025770136620963773,2.138797163033624,0.0031447511028166596,0.05873963112781197,1785,MR051644C,2,False,241.3612806633652,150.82068409535876
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0b96f8f041b74d1dbd8d6432c105728b974ff100,2D,"(1.0, 1.0)","(512, 512)",30.108104705810547,0.0,255.0,e2171ff5ef1e6c1c9d5dec6f5baf1ff452addc21,"(1.0, 1.0)","(512, 512)","(184, 112, 112, 112)",7780,15,"(237.55334190231363, 160.4038560411311)","(237.55334190231363, 160.4038560411311)",0.8913790725325503,107.96706113801916,121.46192819151193,7683.5,96.23957882127267,1735.6378772031612,0.22589156988392806,7780.0,0.1790298140365002,37.0,72.0,25924421.0,1.350814489701972,15.0,7.420074466765048,152.0,10.565238466571063,55.701156812339335,55.0,21.0,131.0,6.528322214878443,57.72510536329133,1.3564809251807939,25924421.0,0.4737321653967394,229.56891897026847,8.173406646491202,15.79431688279984,1.9569313582189536,1.654998766393975,0.1638879965310358,0.8197191719296147,0.1567889174543971,0.6382148960598627,0.13861239735081443,0.9227714939965265,0.9223154491804654,0.9967390881721027,0.9804994094012967,-0.4999276306159959,0.8639837346651957,0.15073992386260773,2.7929603308374635,0.35743289826371116,2.080767511984343,0.825306772633126,0.5293057540409738,5.585920661674928,1.905954898344977,0.45472169073125285,693.1816469510142,0.4219985926885019,0.6347111945918416,9.470936726194239,60.53233198196225,457.32849168641013,9.482972473556543,0.1411256722472792,4.833133584362217,290.6098528852261,0.17571103740710678,0.21198586118251928,37.65402274247128,0.410070736574425,4.1980513172516805,0.055158786379889316,28.631067961165048,0.27797153360354415,1.5047601093411256,10.563106796116505,233838.0,2035428.436893204,27960.697968925437,0.17659511701120578,15.485436893203884,0.15034404750683383,0.38308615850573385,3.462586724496986,0.06482937788310589,4.980046165279406,0.013239074550128535,228132.61777735886,14.242307230302055,0.0025191372926162497,3.2810400463483225,0.002718479535318575,0.07962671917951643,1786,MR051644C,2,False,237.55334190231363,160.4038560411311
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e94ca1b7dc860ac55f8591bc303251fac69c5925,2D,"(1.0, 1.0)","(512, 512)",32.51163101196289,0.0,255.0,a87df5953a99d8d8bcd5ea73f5185ac497fd5b35,"(1.0, 1.0)","(512, 512)","(184, 64, 136, 160)",13889,14,"(251.9094247246022, 144.37986896104832)","(251.9094247246022, 144.37986896104832)",0.7492262182711029,156.47674647888337,169.1892431568863,13746.0,117.23648101173988,2293.642061285257,0.16685887249274386,13889.0,0.1812038653549335,45.0,77.0,54777218.0,1.3477920678178146,17.0,6.509884254315975,171.0,10.328816118121065,61.27568579451364,61.0,1.0,170.0,7.011245246455047,62.80070178409508,0.7760187465300435,54777218.0,0.4954127543882234,189.21847498688223,9.032714593003567,10.783382613238087,0.8039448663866711,1.4388469834195248,0.13196789773530707,0.8320596262662213,0.12871996649789347,0.5587629620000756,0.11494705081175291,0.9361766205745858,0.9359648098747946,0.9973682080259566,0.9839549570755262,-0.5432652156499296,0.8739337113339126,0.12592258602031453,2.9505920447407257,0.41013624524251757,1.9493924686777677,0.8374729586511351,0.60926844740213,5.9011840894814505,1.809374707320193,0.39270372028870804,854.7127490072257,0.36094497567198175,0.6704030817667571,10.524807129226087,105.10053570650699,904.0425118085076,13.599391181957754,0.1325623339664827,5.214155095845556,373.16443808255383,0.15725770258512212,0.17065663474692203,69.91498333660482,0.38703872186000715,4.405061930474979,0.050954894196218535,43.3,0.270625,1.2421484375,12.25625,527166.08125,4712152.525,59859.31780856718,0.14580289824263037,20.4375,0.127734375,0.3545952276359591,4.188980149749347,0.04407458065494042,5.476875199793867,0.011519907840737274,519630.7562109376,21.17280620355934,0.0015994746856787857,2.811467824558954,0.002226320430239069,0.04669335356576709,1787,MR051644C,2,False,251.9094247246022,144.37986896104832
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},41ebe64a1993952d5348019d58a7ac94c01ecb6f,2D,"(1.0, 1.0)","(512, 512)",27.835224151611328,0.0,255.0,c92e514ce279a7fcbaaf6498299881f41ca05f83,"(1.0, 1.0)","(512, 512)","(184, 72, 120, 144)",10552,9,"(249.25947687642153, 143.70308946171343)","(249.25947687642153, 143.70308946171343)",0.5852758117298785,153.66172160389362,163.29421300217592,10440.0,89.93448884352945,1911.017602880109,0.18304766311112156,10552.0,0.18953546883516242,37.0,65.0,29705512.0,1.2330613286946281,15.0,20.398881859525304,190.0,9.436370857836218,51.202994692949204,50.0,23.0,167.0,6.2381817492225355,53.05803108506006,2.778298834673925,29705512.0,0.46633772541170887,193.40799709701508,6.853049301241057,29.334497193441557,3.6369121355988048,1.5370077779068534,0.14016267051212933,0.832844135245197,0.13279673795363503,0.5739433499287722,0.12202930470456415,0.9347416637778576,0.9343382242790319,0.9978561138502338,0.9853245264031533,-0.5187397709863084,0.8477193970261402,0.12717909442027886,2.5502618204074516,0.3710435758723976,1.8255124226906194,0.8701471290883827,0.4504298399960776,5.100523640814902,1.682597806296974,0.4192926121047455,800.4443904583111,0.4271566245800173,0.7043380558643657,8.648837108070872,87.09583321417894,535.7621438955834,16.71923870854289,0.15444284617196832,4.9599311188627135,293.997671169763,0.1565359118214078,0.17780989385898407,54.598739707562075,0.3883806021976337,3.902668081272326,0.05419991390855873,31.826446280991735,0.2630284816610887,1.7856703777064409,12.768595041322314,260794.826446281,1607817.123966942,49538.33838342844,0.13655855868518207,13.380165289256198,0.11057987842360495,0.3139560618421091,3.6411693317448353,0.045250210630993895,5.543303501644692,0.01146702047005307,253189.83334471693,18.111778705173865,0.0018230083216983198,4.4163350168064195,0.0017720072638095915,0.11861949579045321,1788,MR051644C,2,False,249.25947687642153,143.70308946171343
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cc1ba0debb5c39706998a105a3cd4c79b9a41aa1,2D,"(1.0, 1.0)","(512, 512)",29.798358917236328,0.0,255.0,4b2db2cc57125517d004de96983f3e5f643f04bf,"(1.0, 1.0)","(512, 512)","(184, 168, 88, 96)",5183,13,"(228.19274551418098, 217.69554312174415)","(228.19274551418098, 217.69554312174415)",0.9255129184168771,87.0435216177813,100.57832768544127,5100.0,80.55990372175529,1401.790114094694,0.2748608066852341,5183.0,0.18059554268310152,55.0,138.0,63117763.0,2.1260387223038832,47.0,2.2443918695170835,156.0,26.154669335766478,106.00327995369477,117.0,32.0,124.0,20.430310381017126,110.35326695170794,-0.7013746923645957,63117763.0,0.25954450667223455,941.1481659735266,16.746342984980473,73.29495852219216,-10.14381408277947,5.102376204590058,0.2571515788425984,0.9042113563619862,0.24583221318042492,0.8265374922073416,0.19507102722878622,0.8789312448177241,0.878215829976005,0.993098813856942,0.9650813768117277,-0.5209163898764972,0.9354269365306093,0.23629808050819243,3.941438466527736,0.19118716859092133,2.981732526615774,0.9117697301472593,0.35302279314638046,7.882876933055472,2.704669649663632,1.339881945858164,334.9474891210374,0.21262991239394563,1.6906182572207475,11.792219637620324,25.525517514211188,512.604335501261,2.0985977459459964,0.21761050033928103,4.89322143335508,347.11023190039833,0.21903183940496349,0.3037815936716187,14.392725251766326,0.4530039050558984,4.140307769830399,0.1258031300833074,29.016129032258064,0.23400104058272633,1.7312044745057231,8.685483870967742,33245.0564516129,673094.6129032258,1985.9793481182796,0.31865143369175625,16.35483870967742,0.13189386056191468,0.3562103690838899,3.0962858640081623,0.10634451190346125,5.497380157853836,0.023924368126567626,31497.951287721124,9.995241481560003,0.004008183775684592,2.81458364049771,0.02151011442192773,0.05249707908085912,180,108945,1,False,228.19274551418098,217.69554312174415
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},934f64f8ef306cb72dfef010278213181d3d085d,2D,"(1.0, 1.0)","(512, 512)",17.795269012451172,0.0,255.0,cc3ab68126d8ce37ad74eae7ca3988c793d13cf9,"(1.0, 1.0)","(512, 512)","(152, 152, 32, 72)",1598,6,"(167.1795994993742, 187.37922403003753)","(167.1795994993742, 187.37922403003753)",0.4596204570011767,68.9109248684748,73.348483283569,1561.5,31.67287078042214,683.5189027078709,0.4377322463707146,1598.0,0.2049393699992527,28.0,40.0,1956600.0,0.2898040731646163,5.0,4.225298644479319,54.0,3.926989462735804,34.591989987484354,35.0,15.0,39.0,2.5577681953266125,34.991506210559216,0.018677669265349913,1956600.0,0.9156478451631498,27.799735589386607,3.897257225393941,0.37522347275097584,-0.14221692320865162,0.14114559596423099,0.05535292111389005,0.4363431292953693,0.05535292111389005,0.3075885529664249,0.052209424334289434,0.972323539443055,0.972323539443055,0.9944647078886111,0.9861617697215275,-0.22510623098240917,0.3610544037772042,0.05535292111389005,1.9687074217646747,0.8519093459222218,0.571012926813043,0.47210937592234137,0.922219540550868,3.9374148435293495,0.5156600056991536,0.049124629269530255,222.85738127680804,0.7633702242677034,0.12835159402374335,3.866653175150343,98.69193129671956,393.45853509115614,25.07965588960787,0.3202050741393127,3.6691832971616094,68.4649784940701,0.23575001819348843,0.18288485607008761,68.42394475082469,0.4922130440249351,1.9375327492649173,0.15948073786224648,5.375,0.3359375,0.625,4.625,145029.125,579965.25,36298.35763888889,0.4409722222222222,4.0,0.25,0.468184714732086,2.581934795567462,0.10311525007879745,3.024397470347696,0.010012515644555695,135054.109375,5.089924751803274,0.026015376267283452,0.16010703245219512,0.0006963529388109018,0.05496793162676656,1826,MR049242C,2,False,167.1795994993742,187.37922403003753
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5ea85decaf3042a057d7b1379a3e53be28dc6c67,2D,"(1.0, 1.0)","(512, 512)",22.966976165771484,0.0,255.0,33d946ab228996c713da1de83a0a89c36c0e8192,"(1.0, 1.0)","(512, 512)","(152, 152, 32, 64)",1168,5,"(164.31164383561645, 179.34931506849315)","(164.31164383561645, 179.34931506849315)",0.40021538287257447,64.12636454767745,70.68238818828917,1143.5,25.66435753967502,504.8843430349639,0.4415254420944153,1168.0,0.23742755131554188,33.0,49.0,2258468.0,0.5677596348825829,6.0,7.443506319208709,89.0,5.068015223306436,43.34760273972603,44.0,22.0,67.0,3.0048367975261563,43.97294467071427,0.3793492286781258,2258468.0,0.8034956136235691,54.60519973259524,4.451041122472676,1.4646680074117364,0.5303376481511755,0.3643715601559596,0.10471665115484358,0.5526194516432141,0.10421464312271507,0.48118910325307307,0.0935510902021838,0.9479763464439972,0.9479428792418554,0.9938490559561645,0.9791738049765281,-0.26760481764231003,0.5114536863459089,0.10377538609460263,2.0943072190656333,0.7114141533263123,1.0109484234800075,0.5868091215571296,0.8396532922486415,4.188614438131267,0.9052914015270058,0.11727205282770078,159.06871622763074,0.5957540596417681,0.2500745935548172,5.1270496564696115,59.9672852812848,246.26760560642242,14.86027687740419,0.24150811092681537,3.826800416346843,65.38867093743455,0.24394393573618395,0.22923801369863014,40.173637958593446,0.5029996196423144,2.6831868145670206,0.12426105435799513,9.96,0.3984,0.6496000000000001,6.8,42464.0,170397.04,10601.996944444445,0.2847222222222222,4.92,0.1968,0.23867761887903197,1.4867983810255154,0.0630854814185713,3.617796811598591,0.021404109589041095,40281.2416,4.564744593056346,0.01960420768735029,0.6036859630826008,0.0017393747397214257,0.11297988518355838,1827,MR049242C,2,False,164.31164383561645,179.34931506849315
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1995c0e0514732ec84624e9a1d9fce6836619328,2D,"(1.0, 1.0)","(512, 512)",21.659934997558594,0.0,255.0,db02a76930823d5423a3f8b96d6a7066404cbe62,"(1.0, 1.0)","(512, 512)","(152, 144, 40, 72)",1903,5,"(170.12926957435627, 184.85444035733053)","(170.12926957435627, 184.85444035733053)",0.5324685233431135,70.565733230504,75.0,1856.0,37.57403177187054,758.9575028878842,0.4089210683663169,1903.0,0.2012224624192467,34.0,48.0,3432081.0,0.421229339317884,5.0,5.174386216884351,71.0,4.176527975713321,42.06253284287966,43.0,20.0,51.0,2.5647164694280082,42.467761566446256,-0.44727919559998913,3432081.0,0.8599440162654922,34.254103306199326,4.215683226014498,0.5535228944519603,0.21692365513366976,0.1908678184138674,0.05173011602753555,0.5742867400815391,0.05173011602753555,0.29206170399528675,0.048948059097258155,0.9741349419862322,0.9741349419862322,0.9948269883972465,0.9870674709931161,-0.3401467311282837,0.46984501313201377,0.05173011602753555,2.0447244068691752,0.8328970203539374,0.6226013346887043,0.6010036279805715,0.9114842854346671,4.0894488137383505,0.5708712186611693,0.06064948361035073,191.05713492248017,0.604613922058135,0.21792584248028513,5.056702391101368,119.790580079199,483.89921059332823,29.88313354693363,0.24007877561799132,3.952865720247814,72.85860947804683,0.23083898100851813,0.16605359957961113,83.40743153586126,0.4865186726485815,2.621959858781056,0.11554322119193092,8.333333333333334,0.46296296296296297,0.4722222222222222,6.722222222222222,171012.94444444444,685446.7222222222,42718.82098765432,0.24845679012345678,3.6666666666666665,0.2037037037037037,0.43177980895868234,3.212321345242236,0.06817539204465185,3.302722752862486,0.009458749343142408,159835.7561728395,5.910827219618232,0.022963734130836053,0.16760212419444545,0.001159532179717267,0.04815342628602331,1828,MR049242C,2,False,170.12926957435627,184.85444035733053
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0ea3ff59dc7a8f090fa4232f32f561b9aa60662a,2D,"(1.0, 1.0)","(512, 512)",25.21976089477539,0.0,255.0,c613de1785e9f81dc154b9903a24374fe4256c46,"(1.0, 1.0)","(512, 512)","(136, 136, 56, 64)",1923,11,"(165.63598543941757, 168.46177847113884)","(165.63598543941757, 168.46177847113884)",0.835022913923421,56.59997723557173,68.00735254367721,1863.5,47.2622779192464,885.467170879763,0.47516349389845075,1923.0,0.17282125970388956,42.0,56.0,4703953.0,1.0108188689086106,6.0,5.393959136867444,81.0,4.47719899435603,49.04680187207488,49.0,27.0,54.0,2.6378295147401882,49.458602953745526,0.31339882480803627,4703953.0,0.5061332978540151,40.56463225767721,2.227332596596197,1.0173954391328701,0.23935897802288528,0.829237986237275,0.17885889333580132,0.6449436006728688,0.17885889333580132,0.6723840826290384,0.14579459648367507,0.9105705533320994,0.9105705533320994,0.98211411066642,0.9552852766660497,-0.32911298706967823,0.691403280764783,0.17885889333580132,1.4369056747804327,0.362016801754248,1.692822389657528,0.6452324841729434,0.47849676319414425,2.8738113495608655,1.5139634963217272,0.25202421989326906,280.732421217875,0.4970467301549336,0.25968928803594593,2.4583162270559544,25.82172334642386,55.35544296615824,18.45729282526464,0.6412659895131592,3.8456248430899187,123.46478957766915,0.21876737432141147,0.29381175247009883,14.0697696872864,0.4606251236138702,1.1392507365708158,0.29410642893530614,21.318181818181817,0.484504132231405,0.2871900826446281,2.8181818181818183,28068.386363636364,45072.02272727273,23818.108585858587,0.5707070707070707,5.863636363636363,0.13326446280991736,0.3291867536310364,0.8170712531319384,0.2082257297659118,4.083765141069545,0.022880915236609463,26158.299070247933,47.01713700944295,0.006200724799824404,0.6696003705057161,0.014228750979261835,0.02267051777649935,1829,MR049242C,2,False,165.63598543941757,168.46177847113884
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1b34d2f2b7a2620f8165b755a3dc693904c11173,2D,"(1.0, 1.0)","(512, 512)",47.427734375,0.0,255.0,2d2f1d4e1dc6985a2c1ee926c78dd65df7505ba4,"(1.0, 1.0)","(512, 512)","(224, 296, 80, 64)",3657,8,"(262.93656002187583, 327.6393218485097)","(262.93656002187583, 327.6393218485097)",0.8716225852037208,74.36055704200321,83.24061508662703,3591.5,64.81434096613958,997.8763338082535,0.2778438908000149,3657.0,0.212895334711904,47.60000000000002,151.0,47961020.0,2.4125622116542633,40.0,3.6519291407338645,169.0,27.743913422581976,108.27126059611703,112.0,3.0,166.0,18.270476745407546,114.52010175171371,-1.0353300105725973,47961020.0,0.22825221448536598,1392.187834150575,27.374987543423682,224.09038128099638,-19.825685347079606,7.141633269619601,0.28975913515824037,0.9223294823013376,0.2568892392097011,0.8754369644202248,0.22212659793990483,0.876811008931031,0.8748423699900034,0.9942892541184538,0.9683379485162212,-0.5597991358701209,0.9598887805273704,0.23023123955706698,5.0657487373666,0.1679225673119194,3.2964282842146204,0.926210178461351,0.3218114116419245,10.131497474733198,2.985347484233059,1.8578481011944603,180.78210874600887,0.1617572570139624,3.1838459047421095,20.31094440820578,25.700871242250614,761.6406735135718,1.5479271126633734,0.184633056443151,5.180349839205932,285.1997013588436,0.25474453412628095,0.3050998085862729,14.73714714278383,0.5145613514521983,8.116043248875464,0.1214980988916124,25.611464968152866,0.16313035011562335,2.9541969248245366,16.980891719745223,15937.802547770701,456373.2356687898,647.8291002282017,0.18433680690960036,28.312101910828027,0.1803318593046371,0.4250132967382943,7.199223682024104,0.0646625830755155,5.534418202287727,0.04293136450642603,15395.238995496777,4.414166988895722,0.006556832374702433,3.8801321010981247,0.023518705852591377,0.13002258124438318,182,114094,3,False,262.93656002187583,327.6393218485097
