diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6f7244f13723c90ddef226892ad9afbb6dc1ca7b,2D,"(1.0, 1.0)","(512, 512)",29.787582397460938,0.0,255.0,4f53f4f4aa1f12794bc5a5a8e60405c7338e8b86,"(1.0, 1.0)","(512, 512)","(280, 192, 80, 96)",5167,8,"(319.4402941745694, 244.2935939616799)","(319.4402941745694, 244.2935939616799)",0.7093265358268555,98.1293604446912,106.02358228243375,5096.0,69.60575930713767,1161.8002153624911,0.2279827738152455,5167.0,0.2178152028977901,40.0,70.0,16311499.0,1.2279441363067614,15.0,4.247064354190789,117.0,9.304532504423852,54.79756144764854,55.0,8.0,109.0,6.2422784437895835,56.185947123380814,-0.24927521201053787,16311499.0,0.52057954844295,154.08791354252764,7.76767836117193,4.47493780609303,-0.5199185318827658,1.0805083948840641,0.14181286183811143,0.7679544180163926,0.1409824111840344,0.5865388647724133,0.12141017043417977,0.9296472028503289,0.9295918394733904,0.9945522675207152,0.9765227041039485,-0.4616844484007013,0.8110165132056205,0.14025576686171698,2.7446318632938853,0.42768985047037306,1.8055259058786046,0.7712518135499472,0.6130410929092855,5.489263726587771,1.6621418866382844,0.305580314180544,380.94260876764866,0.36816233608353216,0.609698107117709,7.552918728261737,78.02029638275471,644.6604805298095,10.527634357443654,0.21881026132246656,4.8307587626414765,195.9004204702047,0.18891462906665063,0.20030965744145537,52.41463721430531,0.43041162424679513,3.1840813915292947,0.1129793365314358,27.505050505050505,0.27782879298030816,1.0725436179981633,6.94949494949495,124430.31313131313,1087062.7474747475,14759.768136924806,0.32777497194163857,14.676767676767676,0.14825017855320885,0.3730241509483188,2.7020708112642082,0.10656812159606496,5.003771236171627,0.019160054190052254,121706.31670237733,15.705336540722692,0.0035319754803164174,1.4665786773452663,0.004548396152605293,0.03420728507576909,1439,MR049453B,2,False,319.4402941745694,244.2935939616799
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4a7a6db082bf3fcbe5e7c0ece15326ed33fb3481,2D,"(1.0, 1.0)","(512, 512)",28.073368072509766,0.0,255.0,bfe859a406f884b8a2a441af50813a5fa211126e,"(1.0, 1.0)","(512, 512)","(304, 200, 48, 56)",1759,10,"(327.664013644116, 226.78908470722)","(327.664013644116, 226.78908470722)",0.844591555000264,53.32886980451716,64.00781202322104,1700.5,45.04111307460377,834.7981233214505,0.49091333332634546,1759.0,0.17511033790374655,36.0,58.0,4107146.0,1.0645380254056986,12.0,2.989614492409644,69.0,6.92270241147533,47.57362137578169,48.0,12.0,57.0,5.377901084604934,48.32113769278366,-0.5315216206348355,4107146.0,0.4934644568128631,71.68289711872443,6.125123698750222,1.3607432621640734,0.0764620168935708,0.9432766640331466,0.11505319144564426,0.7825569216132698,0.11505319144564426,0.5127425123834086,0.10150252015314198,0.9424734042771779,0.9424734042771779,0.9884946808554355,0.971236702138589,-0.5008508315140072,0.8072267831065821,0.11505319144564426,2.4327046784847566,0.3983795828227682,1.5891597132850768,0.787515508181879,0.4906418237431621,4.865409356969513,1.4741065218394331,0.26458246386969764,205.37627447277296,0.47909379714608497,0.29488135959320005,6.470268826914158,43.990997944480625,264.84748459202524,8.588025032184483,0.19650169751355748,4.038021300671881,97.72417478456636,0.22861000346664803,0.24374644684479818,27.110648267240673,0.48312813310950653,3.1746435463421356,0.09538822399876416,17.0,0.4473684210526316,0.407202216066482,6.526315789473684,29342.184210526317,161505.52631578947,6112.664473684211,0.23245614035087722,9.31578947368421,0.2451523545706371,0.5026674988670039,3.1568340524596183,0.11342597145308525,3.626621185168926,0.02160318362706083,27199.468836565095,17.761526143693274,0.010350573017027898,0.43244873656244787,0.010267175037008228,0.033433760831127944,1440,MR049453B,2,False,327.664013644116,226.78908470722
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f9f1c8b20ba47ab82d7150e79fa8327873c10742,2D,"(1.0, 1.0)","(512, 512)",31.57544708251953,0.0,255.0,fee46cd0da73f622ce4244e6991e95d30f97805b,"(1.0, 1.0)","(512, 512)","(288, 152, 72, 96)",4482,4,"(326.2764390896921, 200.79674252565817)","(326.2764390896921, 200.79674252565817)",0.5923191537285695,99.43918780601359,110.14535850411491,4411.5,58.89973556871425,1097.1727983645262,0.24870742340803043,4482.0,0.2145967013467821,35.0,66.0,12517783.0,1.1810436167692853,16.0,3.2615491097779032,101.0,9.558025348456146,51.44912985274431,52.0,22.0,79.0,6.77668050856487,52.8479059206355,0.2379527976369047,12517783.0,0.476628214479217,145.88819759179506,6.887540431091234,2.1688990795423906,0.05524600917883493,1.0477923764911188,0.12772741676372795,0.7831141629910526,0.12700522128948627,0.547118508100813,0.11092875411678747,0.9366177552676305,0.936569608902681,0.9950931539611371,0.9788496582487581,-0.49336454102039384,0.8202989002768752,0.12637330024952478,2.580216960415249,0.3814647809778846,1.728017630257059,0.7963049868967187,0.4760359811114582,5.160433920830498,1.5978543514071744,0.2938799483137117,367.0426543494879,0.426858667324136,0.43077267534118907,8.063942406228866,91.26619605129792,630.2542657826032,15.507447897198332,0.1600614670074776,4.544695436870294,168.03242170149667,0.1948461784787125,0.19187862561356536,63.12713560817534,0.43716327514823583,3.9061554076408918,0.06660342414291101,23.938271604938272,0.2955342173449169,0.8974241731443378,10.271604938271604,90941.30864197531,658781.6913580247,14543.78579903978,0.175778463648834,15.617283950617283,0.1928059746989788,0.4468321571472363,4.437259352184927,0.0886417542157363,4.631801053551499,0.018072289156626505,87879.5308641975,14.524249736511722,0.004185029946194274,1.3906988965806393,0.0038235718318659594,0.04422774743048691,1441,MR049453B,2,False,326.2764390896921,200.79674252565817
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7b9d540f134a39e253c7ecb1b6ab7ab732a64ad2,2D,"(1.0, 1.0)","(512, 512)",34.96247482299805,0.0,255.0,a64ccb7ee0930929881f0eb7b18c70f8834bf8df,"(1.0, 1.0)","(512, 512)","(288, 136, 88, 144)",7115,18,"(331.34279690794096, 207.80997891777935)","(331.34279690794096, 207.80997891777935)",0.4209032894879976,148.71803947070433,157.17824276915684,7017.5,62.59591201942532,1629.6551211458752,0.23222730618395088,7115.0,0.18222184389424353,33.0,71.0,20168626.0,1.4517513993510194,19.0,7.2381262315254995,171.0,12.215861040066095,50.67912860154603,48.0,4.0,167.0,8.194071813541179,53.241551677402946,1.326448005622392,20168626.0,0.42707474681828356,266.2887492055276,6.75665192643544,20.224905010158373,3.1779200970435926,1.7983012019703863,0.18387679410506072,0.8145212695096375,0.1773740784645804,0.6832711726741465,0.15138740190230648,0.9123400744998406,0.9119632323317578,0.9963397358377701,0.9779166666133358,-0.46972733766423747,0.8549496114311972,0.17221943979868054,2.5205245212853518,0.3292878525819772,2.1686905851771883,0.8355695322406627,0.4845141410711943,5.041049042570703,1.9780186077455828,0.49554449901886183,590.5802097009362,0.355612192215404,0.7494691683463882,8.489296363994274,55.1951534444259,299.5374634988775,11.900062731753327,0.18784891156462524,4.7840678704114925,327.02155824281795,0.19577834688323958,0.23341531974701335,36.16643733475172,0.4371700387871818,4.004716432156411,0.08811947233536659,37.484472049689444,0.23282280776204622,1.4993248717256278,9.24223602484472,96473.90683229813,460811.0310559006,22062.67633540373,0.27044594442331804,27.546583850931675,0.1710967941051657,0.41031727058991885,3.2383260376476364,0.1132774961534288,5.115658925755717,0.022628250175685174,94520.92565873229,18.45475433873029,0.002353766319573985,4.093776191080315,0.003872571756028501,0.08076944720605839,1442,MR049453B,2,False,331.34279690794096,207.80997891777935
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d9d478eee0e7a7dd6276d7a250d51f61df13b13d,2D,"(1.0, 1.0)","(512, 512)",38.091087341308594,0.0,255.0,c02db57a38e48a357362095c1248d73632c2b4ed,"(1.0, 1.0)","(512, 512)","(256, 128, 120, 160)",12463,17,"(317.60041723501564, 207.22017170825643)","(317.60041723501564, 207.22017170825643)",0.6711972649909803,155.3986299943213,166.76030702778164,12358.5,104.30313543553378,1996.8338366960381,0.16157574436185929,12463.0,0.19735397843404753,37.0,84.0,48697477.0,1.6857363252083464,22.0,4.5979360776494,182.0,14.564051774106685,59.480783118029365,57.0,8.0,174.0,9.676017473963599,62.508911023258506,0.9559252385549583,48697477.0,0.3708962578015326,369.40039697960106,9.10163188542869,24.622439170423284,3.0079675656379075,2.4799953776895385,0.16255736301525103,0.8769945781758615,0.1571471349501869,0.635623623982118,0.1370849227548715,0.9222964756016067,0.921967455331413,0.9975073518996075,0.9825985533189654,-0.5711135205930019,0.9225621605412372,0.1527122116231331,2.9192930215390347,0.2857295325241005,2.4029724119768003,0.882381759346934,0.44650068512460767,5.8385860430780685,2.2299490544103304,0.6606381851761971,737.5174265011577,0.2998050343663245,0.9905163147257268,10.894002647605355,81.28133774025277,647.5912537591119,12.540976619052831,0.14739923016280138,5.286819292889937,440.7601955141098,0.1768374181415002,0.19752467303217525,54.37777992518038,0.4135188385731839,4.779457890571141,0.064767216541424,48.130434782608695,0.20926275992438564,2.023894139886578,11.660869565217391,135494.75217391303,1034878.9260869565,20871.790441314213,0.22298509440007888,34.80869565217391,0.1513421550094518,0.38679361726324524,4.542474266417249,0.09704360634881051,5.657487873578753,0.018454625692048462,132558.5259168242,18.119089397638252,0.0017761019294353592,4.689213957050773,0.0033940568592683235,0.07488506574584693,1443,MR049453B,2,False,317.60041723501564,207.22017170825643
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1b5165455c236057b71199a5f8d4a26ef0371c32,2D,"(1.0, 1.0)","(512, 512)",35.749942779541016,0.0,254.0,3f7c22f8c9d5a39008fd447ac1cef0610497ae8b,"(1.0, 1.0)","(512, 512)","(256, 120, 112, 168)",13026,16,"(313.30907415937355, 204.1906955320129)","(313.30907415937355, 204.1906955320129)",0.6653856694530983,158.81457939822187,172.46738822165773,12905.0,105.67294523179808,2032.5394641807954,0.15750015220308372,13026.0,0.198127586758088,33.5,80.0,46601238.0,1.6024025769401107,18.0,5.006157882263801,165.0,13.600730580082793,56.81345002303086,55.0,11.0,154.0,8.433283483131374,59.812670099033895,0.9570252468099011,46601238.0,0.4052114740861614,349.78740085643824,8.654773474728035,21.155463513622102,2.2600290501415743,2.17260095071721,0.149821097484634,0.8710148076443042,0.14583510525767024,0.6060100767007359,0.12800779164993392,0.9277367226890757,0.9274810465938613,0.9970130551963259,0.9818256376219463,-0.5703753166942468,0.9140930084527874,0.14244234219162177,2.8546589608140462,0.32353425428293836,2.277791365166306,0.8780593045563285,0.5006356311766078,5.7093179216280925,2.1172599527396554,0.580605512050461,720.876960118146,0.29907339410107797,0.9868910146170442,9.88511659734264,100.65961991517338,814.1762773541433,14.806138832255868,0.16790730291010908,5.290365447088396,442.6941847597403,0.18184670322993862,0.1852257024412713,70.5906560373507,0.41700704833317764,4.3103825495814,0.07242639832179422,51.32034632034632,0.2221660013867806,1.7067896028934988,10.372294372294371,251709.87012987013,2053983.4891774892,34543.307056890575,0.23971436915314467,33.52813852813853,0.14514345683176852,0.3745988236338513,3.6835139167113224,0.1051618257834726,5.587918599396621,0.01773376324274528,248530.08196997805,21.758931488026608,0.0017606959833890198,3.146287078203459,0.00375372540656027,0.0474663999534129,1444,MR049453B,2,False,313.30907415937355,204.1906955320129
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2dfa0f3b6932717bcb6ba9cf7a07578d79886330,2D,"(1.0, 1.0)","(512, 512)",32.733428955078125,0.0,255.0,e3192ba960b3d84b28d699d0e7c552232ff1eae5,"(1.0, 1.0)","(512, 512)","(248, 120, 136, 168)",13887,18,"(323.9807733851804, 203.97688485634046)","(323.9807733851804, 203.97688485634046)",0.7638387033514462,155.79239709274822,174.4505660638566,13764.5,119.00026258733843,2102.9658710519952,0.15278185702727998,13887.0,0.19776659101081226,29.0,68.0,36839097.0,1.470905374747927,15.0,8.388466328316309,163.0,11.894992547243067,48.294448044934114,46.0,5.0,158.0,6.685189033725202,51.505104227674025,1.7793650315946483,36839097.0,0.4647165209543028,320.4220495387243,6.331826155923743,38.35704220011833,5.974424837553396,2.2519863690393764,0.18004343055923117,0.8519314235891062,0.17517686482564016,0.6781091737800912,0.148523767747633,0.9132226618761118,0.912898224160539,0.9964101500282122,0.9781704830875394,-0.49067982052799813,0.8709962143288907,0.17091861980874806,2.4111904570664957,0.36731356459933506,2.2082660087835015,0.8792033999944983,0.5655468205895253,4.822380914132993,2.0204462824276193,0.6080074498996519,917.5847654306523,0.3126585300012572,1.0015002229479866,7.916031398863343,74.32970285797485,368.4602792910774,17.272002205781973,0.23868055101401103,5.115410602561148,539.5102976166966,0.18136377938341997,0.211582775257435,51.10760271961125,0.4091405348857367,3.481231982250856,0.10455124400371252,62.1042471042471,0.23978473785423593,1.6724258731980741,8.525096525096526,275062.71428571426,1183703.0694980696,66616.53296590321,0.3380125898493246,28.69111969111969,0.11077652390393704,0.2993420081716093,2.6691242951744574,0.08107348214307551,5.74047525127365,0.018650536472960322,272187.8500320508,35.34406759454225,0.0013055014427395353,3.9270718123612913,0.004452034617494607,0.046295109893172794,1445,MR049453B,2,False,323.9807733851804,203.97688485634046
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},abe19c2b33c6c0c82a20888a1816658c544f5d5d,2D,"(1.0, 1.0)","(512, 512)",34.47199249267578,0.0,255.0,6445164048f16b5772ef4bf97a28483cd27d6c77,"(1.0, 1.0)","(512, 512)","(224, 224, 96, 120)",7749,11,"(273.4214737385469, 283.8575300038715)","(273.4214737385469, 283.8575300038715)",0.7772680007071919,113.87566085381957,123.69316876852982,7655.0,88.51190724105858,1599.3119753953745,0.208923837412851,7749.0,0.1939297065720443,10.0,83.0,18880388.0,1.9770260847944092,42.0,2.315256896746017,138.0,21.97030396239106,41.71299522519035,39.0,0.0,138.0,17.00127742725604,49.360849699230954,0.5148709787552347,18880388.0,0.27269699947213016,696.5195123733155,5.570364244772405,42.518653005004865,5.2508362595991915,4.236096938345878,0.21031971101073313,0.905431065642353,0.19966890480852778,0.7402107642384839,0.169369045862599,0.9019235210621663,0.9012306282159568,0.9943601610930078,0.9716652465237924,-0.5624751071429075,0.9418807171212238,0.19051152455396975,2.1363306834086493,0.19307745464963222,2.8117795474765503,0.9095338827715754,0.296139318821152,4.272661366817298,2.578527201423751,1.1116041623391526,495.1046955344964,0.2600355752661442,1.0902188124792744,7.215297386920763,40.55302032324301,181.58695847890277,23.149620616345658,0.3229513953500286,5.104169106434638,354.79262931408937,0.18478033489097212,0.2456123370757517,23.441007239839287,0.41733866855396246,3.331390357254639,0.10550283064658192,34.584,0.276672,1.1477760000000001,9.168,67811.848,192266.896,49874.28071333333,0.21897777777777777,14.84,0.11872,0.33669331839625155,2.8868896927142833,0.07667534080249822,5.403923889324319,0.0161311136920893,63968.83993599999,32.31362631807623,0.003005539108897281,2.8803993683493614,0.01249307542994255,0.05437585302508817,1466,MR050791B,2,False,273.4214737385469,283.8575300038715
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},98ab1695cb8e597b497af032625126043e6387d3,2D,"(1.0, 1.0)","(512, 512)",35.884910583496094,0.0,255.0,591ab9b269f87e62a61b8e9a4935e06a6c6ee8c8,"(1.0, 1.0)","(512, 512)","(200, 216, 184, 112)",12763,18,"(286.5899866802476, 274.84353208493303)","(286.5899866802476, 274.84353208493303)",0.5916449834928909,168.70176767890166,185.43192821086663,12625.5,99.81155455360529,2213.1323932933738,0.17529067310549076,12763.0,0.17997899823454452,11.0,92.0,42362307.0,2.109383174013614,49.0,1.8662726273694976,114.0,24.46654626415756,49.9215701637546,48.0,0.0,114.0,19.809154276759475,57.612061682740475,0.18516220948398024,42362307.0,0.24018019331311974,826.9864837212189,7.5892424796177504,50.36939435868428,1.8479848372570915,5.302211295579216,0.1871891806026533,0.9317766274216817,0.1828942756713088,0.6919145267658815,0.15247154975138025,0.909268679652903,0.9089823526574801,0.9928345930929856,0.969619880362671,-0.6180270858494687,0.9617409562424232,0.1791362338563824,2.5120682598930193,0.16899469970969877,2.9214187371030933,0.9361426797338445,0.22810236011615398,5.024136519786039,2.7226467139229884,1.3723501190454677,769.4610807800784,0.2697759925863326,1.058381904438781,8.105366121537612,56.54243395552818,377.48965008027454,27.467998199822695,0.2606155115335943,5.198043612849231,509.02928761275416,0.1747339525954065,0.22418318577137036,35.28116740587248,0.39950310995033533,3.1851460350860847,0.09366822262942372,55.52791878172589,0.2818676080290654,1.427040119559896,8.421319796954315,121893.39593908629,910743.0050761421,50719.502989283705,0.2768006204173717,23.233502538071065,0.11793656110695973,0.3246357409586029,2.4719378340275284,0.0770637611158538,5.5227209985231,0.015435242497845334,117696.0662217527,60.41963396354756,0.002041511523811953,1.4530959655613764,0.021820105065619128,0.01695726856719216,1467,MR050791B,2,False,286.5899866802476,274.84353208493303
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},66f515be2a17f9c50fef97c9ee4cc63aa8ae4d93,2D,"(1.0, 1.0)","(512, 512)",33.746482849121094,0.0,255.0,94faffb010ecbdd42666de2082f0ec07773d2e6a,"(1.0, 1.0)","(512, 512)","(240, 208, 120, 120)",9231,16,"(298.8771530711732, 272.94085147871306)","(298.8771530711732, 272.94085147871306)",0.6988545435954068,130.78383318666718,141.20906486483082,9117.5,91.39887605132611,1790.147545195034,0.1963419298267106,9231.0,0.18908365588997,9.0,77.0,18531030.0,1.8902953779810934,39.0,2.800480776914202,144.0,21.50607457144124,36.60166829162604,30.0,0.0,144.0,16.277592481519317,44.804888829774185,0.8423619729480163,18531030.0,0.3052427832950585,667.7959413182004,4.692910593834764,48.16898644125284,7.623450766350678,4.15818663366577,0.18836993405761804,0.9133023110525313,0.1783604668752625,0.6916590255252577,0.15536873098698262,0.9124449355679436,0.9118207132806044,0.9949527593916008,0.9746966225734657,-0.5806797332647192,0.9381010861576743,0.17000900749175776,1.9236495416082056,0.24205879462098517,2.617515747817862,0.9205118279111966,0.41246433430723417,3.8472990832164116,2.4091537794954467,1.086639141930847,552.34058204699,0.2691378075779569,1.068005667459627,7.2035382194536846,57.833527061352875,178.93750745424717,42.43008822080034,0.31348207079953094,5.069310034075269,392.0135625584794,0.18844673419012026,0.22264651717040407,36.74852923462838,0.42634554639205885,3.6047976695019304,0.08791864718178857,47.888888888888886,0.28005198180636776,1.181354946821244,9.730994152046783,115540.85964912281,254566.5029239766,95578.8257131254,0.1899528914879792,23.994152046783626,0.14031667863616154,0.35491382022205936,3.161768854758595,0.07968782957467135,5.357633956378307,0.018524536886577837,112626.75407817791,44.493835650764666,0.0026306926042735097,2.7489258475977203,0.011459145806487969,0.05322997234769311,1468,MR050791B,2,False,298.8771530711732,272.94085147871306
