diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9f3aec192fe4fc269298032f1130b6ce6d0a9955,2D,"(1.0, 1.0)","(512, 512)",22.24707794189453,0.0,253.0,70416960809a47c7e041f5b7782c04a3f9370967,"(1.0, 1.0)","(512, 512)","(232, 168, 104, 240)",16525,27,"(278.2798184568835, 293.3417851739788)","(278.2798184568835, 293.3417851739788)",0.3604911897200743,250.6495467715036,244.36857408431223,16387.5,90.35695331845673,2564.0268375961623,0.15646235469694353,16525.0,0.1769859200086146,26.0,77.0,53312520.0,1.8734535935836951,32.0,8.134382305940747,217.0,19.0156434211219,50.557458396369135,48.0,1.0,216.0,13.062806808917529,56.79941616115529,1.775503730786293,53312520.0,0.345505641523296,670.1170767475128,7.7357854593658395,144.77867402185188,14.679822721925088,4.195820913163699,0.1989390694205031,0.9094902624419063,0.178626352349687,0.703169393454949,0.16596604363201314,0.9138972082147919,0.912718095532238,0.9975946146576736,0.982318842766484,-0.5859141942699956,0.9425780308658531,0.16250614921467277,2.5954892516517347,0.26585653910115903,2.670412895751619,0.9156298701236478,0.4090888736173782,5.190978503303469,2.454691646268483,1.0986899956460503,907.8122475863993,0.26213960968243677,1.773732476089412,11.051478551536894,92.42695085948247,515.8051476021517,22.195768744111533,0.19925336591329312,5.330263761077719,727.4774436726691,0.20768969434369913,0.20995461422087747,68.53113606535658,0.45251762982926513,5.750236914007614,0.07792108948449175,60.94478527607362,0.18694719409838534,2.5933230456547105,14.736196319018404,186864.27914110429,1266314.509202454,34006.8431945512,0.18000686107208164,48.31288343558282,0.1481990289435056,0.37633741746845983,5.27609189831051,0.0646325900359246,5.8264252803889764,0.01972768532526475,184294.78438217472,21.646304553054033,0.0015446634571286357,6.320263634076823,0.004215972645324986,0.10302230030774051,1536,MR040240D,2,False,278.2798184568835,293.3417851739788
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7205fc10a421d24ebd5724251b4498962c934c41,2D,"(1.0, 1.0)","(512, 512)",22.075481414794922,0.0,255.0,e62d941a3bacf7ca6b2e88341c48ccd3b524bc54,"(1.0, 1.0)","(512, 512)","(200, 176, 128, 232)",15776,21,"(272.4104335699797, 296.17463235294116)","(272.4104335699797, 296.17463235294116)",0.3865518498605759,241.6132752310974,236.32393023136697,15614.5,93.39605849145316,2760.8867940135037,0.17681557488318575,15776.0,0.16044285210900963,27.0,80.0,51278069.0,1.8305983618493071,30.0,6.612684267875947,189.0,18.84862997179838,51.32093052738337,48.0,0.0,189.0,13.191635429068244,57.01214518219659,1.559520268659246,51278069.0,0.35411172232759647,616.546788079352,7.794731215483056,98.3294047686704,11.393108696738217,3.8372929241833402,0.176926774181316,0.9118288948508854,0.16296779505111073,0.6605155626704331,0.14940233115030516,0.9207882729731447,0.9199120003874652,0.9972985259142866,0.9820462499901598,-0.6100201897883536,0.9447637937818729,0.1512667674182998,2.622906325201333,0.28634438203995616,2.5627560921265533,0.9209170071272973,0.44599388574206844,5.245812650402666,2.3724759407041778,1.0035549245911641,875.7147649896064,0.2763237009060835,1.5217387719586182,11.316605277351709,114.64632104140728,601.2568951185044,26.667801979426013,0.17976782488083237,5.217908296607266,684.8150747762252,0.21307590873866825,0.20199987322515212,88.87059975450845,0.45930642560657564,5.846805118518807,0.07041623486597809,51.27407407407407,0.1899039780521262,2.255432098765432,14.196296296296296,210002.99259259258,1331372.7518518518,39402.94886995569,0.18113037498950196,35.022222222222226,0.1297119341563786,0.3539696737318697,4.573095805425843,0.06348821816992681,5.955004166472833,0.017114604462474644,206588.9709739369,21.645447493027017,0.0018155290144477206,4.1458609069459085,0.004535639271076687,0.07489884696193293,1537,MR040240D,2,False,272.4104335699797,296.17463235294116
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b4f07a7ec1e10a3aa1abc2b3d8d5101bb03ee99b,2D,"(1.0, 1.0)","(512, 512)",23.472503662109375,0.0,255.0,92422d3c5aed20db5d1c145cc38646788d33ac43,"(1.0, 1.0)","(512, 512)","(232, 112, 96, 296)",15026,25,"(280.6303074670571, 266.7465060561693)","(280.6303074670571, 266.7465060561693)",0.21958673087277733,322.3925865893851,298.4292210893565,14879.0,70.79313414678187,2869.683691845673,0.19286804837997668,15026.0,0.15068075035472153,27.0,74.0,41888930.0,1.6922607318798524,30.0,3.037208829511324,135.0,16.394598233907317,48.94982031146014,49.0,0.0,135.0,12.304488873431158,52.79927282108387,0.4047004811777898,41888930.0,0.3620879051668709,391.67830191101035,6.798497826744663,17.942007692734478,1.4353180381862765,2.3666751607483674,0.1550729073087516,0.8771205242565974,0.1504862470872004,0.6177565443379414,0.1316492822656898,0.9255213198266583,0.9252155424785548,0.9958274349114724,0.9785838693486419,-0.583797661873741,0.926843247313583,0.14647291939334314,2.4991169627430154,0.28280315967598646,2.3977054457290956,0.8882504159171276,0.4168088798937809,4.99823392548603,2.2302108400243976,0.6304370170142799,1030.8260860940477,0.3426170516509304,0.7842161546308895,8.696277978293555,98.03862084264858,514.273469484236,24.45826945963378,0.20322547090750342,5.049962515206471,556.7600009823605,0.18310825970387598,0.20055237588180486,71.36145006234338,0.42233265605520665,3.9978594031830417,0.07592937793439675,51.85589519650655,0.22644495718998495,1.4798726187525029,10.611353711790393,237548.49781659388,1605249.8340611353,43228.82611353712,0.23315987384764678,36.25764192139738,0.15833031406723747,0.392814331191854,4.229145233621507,0.07652627027025137,5.445901101134771,0.01524025023292959,233243.07503670786,34.505556475557334,0.0016715008863159052,2.103142662291935,0.005432180632903125,0.02750185898632253,1538,MR040240D,2,False,280.6303074670571,266.7465060561693
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2d745392ac60636384086106319f2b4cefe8fc5e,2D,"(1.0, 1.0)","(512, 512)",23.948055267333984,0.0,255.0,6b93aba24550568745e822c3d41b68935559e1e9,"(1.0, 1.0)","(512, 512)","(256, 352, 48, 40)",1341,7,"(275.87919463087246, 371.11260253542133)","(275.87919463087246, 371.11260253542133)",0.8917475237264996,45.356905224147425,55.86591089385369,1311.5,40.446907917531,527.1097397793803,0.4019136407010144,1341.0,0.2435499464503558,36.0,63.0,3879875.0,1.3119462326549391,14.0,14.080479890233786,166.0,11.199641212913889,50.48695003728561,46.0,29.0,137.0,5.9224493827160485,53.78912480976196,3.048910995086998,3879875.0,0.4907881471249488,344.3378237327759,2.2755416785265843,41.51872722295684,6.307641886879234,1.7116752219812637,0.16926942762262048,0.8205698690222817,0.1527130615858515,0.632425956129464,0.14513171515361106,0.9262436954650417,0.9252991058107511,0.9955043161597589,0.97847191830594,-0.4608425105048346,0.7987554511730158,0.1397294954066781,1.3747326573733698,0.4570900929548906,1.7138064390582077,0.8574287321119405,0.6397511380997972,2.749465314746739,1.551079357126788,0.470236162400971,120.59052881407177,0.35852803122972376,1.2460016177009956,5.849008906077045,54.380442743867455,77.24509135939797,49.74247259894226,0.41419933190254865,4.126774974005788,100.32011256317935,0.29731410566221184,0.2511185682326622,38.35101179220571,0.5592886666141329,4.304263618827142,0.16431513046339039,11.727272727272727,0.21322314049586777,1.753388429752066,12.345454545454546,13923.690909090908,18181.2,12875.236510101011,0.1862121212121212,11.327272727272728,0.2059504132231405,0.44840298666420764,6.158853870846226,0.06889846567481993,4.276725395303497,0.041014168530947054,13329.217851239668,7.38860020763676,0.014547596407594498,2.8145207457317483,0.006233971365391858,0.49464485729216834,1539,MR040240D,2,False,275.87919463087246,371.11260253542133
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8b1049e4a651e794e6bb315a68ac346d7467345b,2D,"(1.0, 1.0)","(512, 512)",35.91151428222656,0.0,254.0,ac4d67f65d0f76aa1d0e0d63524efbf79fed0f84,"(1.0, 1.0)","(512, 512)","(176, 136, 56, 40)",1305,5,"(206.32183908045977, 157.1670498084291)","(206.32183908045977, 157.1670498084291)",0.6100141089066745,56.21660732111754,62.64982043070834,1269.5,34.292923620747956,609.9209229614239,0.4804418455781205,1305.0,0.20708457584157713,67.0,148.0,17327872.0,2.2278280285774557,58.0,1.797676377606729,179.0,28.033032985423002,110.78773946360154,118.0,31.0,148.0,23.078657689333255,115.2304770243057,-0.3125549143393777,17327872.0,0.24103991427019567,1004.1396197941898,18.732815526933585,69.4124232194692,-7.490374449712762,5.587791190964219,0.3511384993070211,0.8817718999614276,0.3220832261286827,0.9601142058687286,0.24336808171472635,0.8438009324653818,0.8418639142534925,0.993043015538037,0.960143142194725,-0.46528654829119076,0.9262249234737249,0.29665986209763645,4.174103451374851,0.165010380349598,3.2838002510673974,0.8958967848959286,0.35050976558501973,8.348206902749702,2.899126453441535,1.48473242256781,116.29966209745591,0.21874950838763635,1.747101310063091,13.695854149332044,13.64444377966548,290.82196154551036,0.9339305991633633,0.13839398955336935,4.337778925755179,173.28371373815028,0.32050350315313375,0.4084291187739464,7.388873033925342,0.5759059492071839,6.59538998424859,0.09209264049818838,18.825,0.2353125,1.97734375,12.1375,3315.8875,76519.35,169.72078287981861,0.18090093537414967,11.975,0.1496875,0.3799727622223079,3.840446103167566,0.0751067350263486,5.050809029120996,0.06130268199233716,3049.7898437500003,2.4045991117344556,0.014637771245098541,4.979406886330538,0.020420470974827926,0.2425225213990961,1558,102675,1,False,206.32183908045977,157.1670498084291
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a3e1cde9d9a3017411c40994dcbcf3e55e5aefc3,2D,"(1.0, 1.0)","(512, 512)",40.38200759887695,0.0,255.0,dad7f81b5ef0a1a08737cdf2dfde3511ff923b11,"(1.0, 1.0)","(512, 512)","(176, 128, 56, 48)",1521,10,"(205.56081525312294, 148.7199211045365)","(205.56081525312294, 148.7199211045365)",0.8712127661632123,49.88331944886257,60.166435825965294,1476.5,43.45898472244672,764.2884553295717,0.5176352558954092,1521.0,0.17822324962776465,79.0,148.0,23637860.0,2.0498457865726674,43.0,2.443217263687565,200.0,23.813249613886846,121.4516765285996,131.0,47.0,153.0,18.361552685606387,124.66354456110176,-0.41978963289546584,23637860.0,0.30790541016606865,790.4896109302118,21.86804016267689,43.03904186714955,-4.031194735136931,3.3654581481297594,0.2304886716315701,0.8717904824773427,0.21221557614034736,0.7719064658977286,0.18449153665437767,0.8967437790475127,0.8957195214789485,0.9964842786627939,0.9766188241452776,-0.5198032069050683,0.9206328199581257,0.1980583562287479,4.591744709886957,0.28643794475131545,2.700463814976171,0.9154456001458912,0.5006134386965453,9.183489419773911,2.445470287668426,0.8989867049403323,110.59475737723935,0.22072255742120692,1.8031698937337324,16.254952561783504,29.958727968298458,704.5455911555093,1.428434063904935,0.10622295908576165,4.450166116609083,158.07541561324007,0.31449366205788537,0.3300460223537146,20.670167283838477,0.5738156595263633,8.199801793722152,0.07320171402016346,19.23913043478261,0.20912098298676748,2.6185018903591684,15.097826086956522,6362.467391304348,152482.10869565216,277.396914451469,0.15212296965887803,22.391304347826086,0.2433837429111531,0.5031985889352734,8.044723996358174,0.07453644675466556,4.840101134935397,0.060486522024983565,6089.140241020794,1.4671023047551066,0.015417546793462442,5.1589220559024795,0.008564935529145402,0.3560719061947547,1569,102675,1,False,205.56081525312294,148.7199211045365
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3aff5dfba94ff3389d20521df408a8831087abf7,2D,"(1.0, 1.0)","(512, 512)",31.877777099609375,0.0,253.0,bb9a4f140469eb9d12b7eea160036e258c82403a,"(1.0, 1.0)","(512, 512)","(248, 168, 88, 88)",5232,13,"(289.6823394495413, 207.6664755351682)","(289.6823394495413, 207.6664755351682)",0.7134410859788857,99.10383359304929,118.25819210524064,5158.0,70.70474666329585,1224.9717882377358,0.2374896836443846,5232.0,0.20783539640777052,60.0,72.0,22474636.0,0.3745594050343865,6.0,7.59997873522733,110.0,4.091093155271256,65.29663608562691,65.0,21.0,89.0,2.5977140038224955,65.54090979128313,0.7000433515346948,22474636.0,0.8766477785493177,31.960172170318614,9.285632707327553,0.4180019065837907,0.21877782097706172,0.14084619164694004,0.033433077114180365,0.6162758508432007,0.03312303164084428,0.20965360546180892,0.03230867694976459,0.9834901584251339,0.9834694887269114,0.9987165796240436,0.9944868767616054,-0.3915072664947674,0.4376665105778754,0.032851741851675206,3.0428241745634,0.8820823989983885,0.44085201767673277,0.6284306394423016,0.9384987800894543,6.085648349126801,0.4064248234572114,0.04356981719028011,276.6953038773879,0.5064748368886259,0.29341822549977714,11.282141272127758,376.8483357923071,3402.035842782588,41.805701238037535,0.10003329026687234,4.136684286045224,151.63034760368657,0.27808571773440444,0.1044533639143731,284.6794263791054,0.5439158528218828,6.37843113049752,0.05467917428477844,31.987654320987655,0.39490931260478584,0.6404511507392164,12.419753086419753,286446.14814814815,2578664.3333333335,31822.905565843623,0.1127846364883402,18.432098765432098,0.22755677488187775,0.48435068145545696,5.648381983820634,0.06600783229805346,4.204565215319571,0.01548165137614679,282273.9451303155,4.226119085735444,0.010111860291699174,0.4660740086935366,0.0002582555458157757,0.09796719778906902,1581,MR048621B,2,False,289.6823394495413,207.6664755351682
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c9385572c0c15248b68322190ccca5153642c0ee,2D,"(1.0, 1.0)","(512, 512)",35.06740951538086,0.0,255.0,f53dbb01a48c873ca28c978ba5823ba4bcb214a8,"(1.0, 1.0)","(512, 512)","(280, 144, 96, 152)",7850,9,"(331.1630573248408, 232.4687898089172)","(331.1630573248408, 232.4687898089172)",0.4012064683916309,165.36542659104515,174.26990560621763,7764.5,66.34567879666871,1765.8561312726413,0.22742689564977028,7850.0,0.1768912543387143,34.0,88.0,31382907.0,1.911010574501987,30.0,4.228286991075252,176.0,17.82168399529393,59.05108280254777,57.0,3.0,173.0,12.45876853257045,63.22833658867439,0.8272011208784462,31382907.0,0.3134591423587164,510.7921676173476,8.92249924515043,38.889917627426954,4.559249865641501,3.171820402890314,0.24554866461500965,0.8562997713666327,0.2390907392917011,0.8044994204498847,0.18645987301382644,0.8815309512413675,0.8811004228864803,0.9962310946511582,0.9735061170267365,-0.48348595640083003,0.9105000749126602,0.23344005463380613,2.8619782860194745,0.21187161808125987,2.8134390607134403,0.8605940544832876,0.3172694480801318,5.723956572038949,2.5540225657034803,0.8543422668763307,593.7157622162647,0.25997216161954717,1.271525190181069,10.609002919102815,27.726394977005814,202.37231610328362,5.189775093137372,0.18794050108906107,4.983435318654548,474.6269961632642,0.20509391538696703,0.29054140127388534,15.231183834962312,0.43830500648004356,4.900987112582159,0.09768877442556244,35.558375634517766,0.18049936870313588,2.608106367079801,13.228426395939087,58832.26395939086,377913.29949238576,10939.981228439343,0.2768980929935426,25.944162436548222,0.13169625602308743,0.35122192440255456,4.562203682560603,0.09368776289464607,5.844134622191671,0.025095541401273885,57244.42351001056,16.77877207056406,0.0021667889429743408,6.753759195225331,0.006808541886825463,0.08632362073710025,1582,MR048621B,2,False,331.1630573248408,232.4687898089172
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0476ec0a096b2190169d341d27bc21abf1d870b4,2D,"(1.0, 1.0)","(512, 512)",34.17020797729492,0.0,255.0,93f95dfba465f697c7b68cd70ff58c3af2928884,"(1.0, 1.0)","(512, 512)","(264, 128, 112, 168)",9481,14,"(331.41820483071405, 231.1273072460711)","(331.41820483071405, 231.1273072460711)",0.4463580463475106,178.70449581994495,188.73261509341728,9370.5,79.7661896277075,2041.485640311631,0.21786304256033626,9481.0,0.16808926766345283,30.0,86.0,36855847.0,2.0242433849383787,33.0,6.7501225082980785,226.0,20.029735799323348,56.62809830186689,54.0,2.0,224.0,13.84225103174471,62.348516559253774,1.2510431143686525,36855847.0,0.30069005607905036,680.5959998536422,8.515309986407324,122.47113027855951,11.17975369840893,4.2325649515832575,0.22414813838188025,0.8995251863188086,0.20381971566562654,0.7583296949595917,0.18118607562688227,0.9012369513684597,0.9001190000046683,0.9977954309036525,0.9816215131078628,-0.5723805075738221,0.9461150470511643,0.18828289719308122,2.7410214490918565,0.2263501040543801,2.841192374943933,0.9061040664391096,0.36307572349913564,5.482042898183714,2.6038272320798344,1.114178272491284,569.0912817673407,0.24080100908414628,1.7766717121757554,12.406319387622602,50.991329616046606,303.8112125407349,12.297014848136977,0.17785743859619166,5.211775482870378,516.5048622963824,0.2183209140541733,0.24881341630629683,34.109167843345176,0.4683092329770959,6.869696679048713,0.0791515362084824,52.35947712418301,0.17110940236661112,2.9863407236532957,17.630718954248366,60304.85294117647,341605.1339869281,12741.397534973352,0.1755323991736612,63.333333333333336,0.20697167755991286,0.4643752908399388,7.96925900408706,0.06904067463493614,5.59271976888674,0.032275076468726925,59344.86574608058,11.389696435505408,0.0024364101669918873,9.535488926958008,0.004423688647609565,0.20740472866406412,1583,MR048621B,2,False,331.41820483071405,231.1273072460711
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2945c3c972927feaf31128cbde9e1341ef61d1f6,2D,"(1.0, 1.0)","(512, 512)",34.82025909423828,0.0,255.0,9df3a6e0a16d1bd2f173b445b7ff86ad355b0146,"(1.0, 1.0)","(512, 512)","(272, 152, 112, 144)",8245,10,"(339.87810794420864, 235.9554881746513)","(339.87810794420864, 235.9554881746513)",0.4467176153793107,159.72447471805359,166.86821147240718,8150.0,71.3517364637619,1566.1576464628265,0.19216658238807688,8245.0,0.20433758731006416,33.0,83.0,29189941.0,1.8072992042461362,25.0,6.051447888274952,227.0,16.535433165845408,55.270466949666464,51.0,3.0,224.0,10.911520221187121,59.50059088229823,1.2300766425164131,29189941.0,0.3460605523460752,485.49579850845896,8.080113847053225,49.431905488868104,6.357201499359156,3.0456240608514342,0.20770258531844205,0.8722837146527335,0.19341088480782084,0.728673231185016,0.16872913235769824,0.9055720150028705,0.9047237276471517,0.9979530034103097,0.9825240013125515,-0.5318581293118239,0.9169291302856266,0.181892522156296,2.7148895242667126,0.265193806618341,2.5730465973595544,0.876425057825018,0.4063162834410122,5.429779048533426,2.350733435435616,0.813331661542469,499.10041246728065,0.2578824127611043,1.3594516491618016,10.668979764279664,50.97739174175327,329.8788089539245,10.108082030236096,0.19111731832606377,5.197531083316563,380.045203007262,0.19492427030417203,0.2347180109157065,32.01245122995563,0.4372072820291205,5.391382051450138,0.08804864675004355,41.3235294117647,0.20256632064590543,2.4529748173779318,15.504901960784315,73523.13235294117,363057.2450980392,16755.222201248554,0.18112478401854568,30.058823529411764,0.14734717416378315,0.36690930908897784,6.563303099771761,0.06222467245682981,5.648567341840603,0.024742268041237112,71889.62540849674,10.472668012387892,0.0025205458047052524,9.519652433907202,0.003093769739765183,0.2505090687524532,1584,MR048621B,2,False,339.87810794420864,235.9554881746513
