diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ID,ID_Paziente,Classe,Augmented,Centroid_X,Centroid_Y
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},12c1ae063795eb308c51f3529572b4925ac09a9b,2D,"(1.0, 1.0)","(512, 512)",37.06804275512695,0.0,255.0,dc1486d194a133a071159475a184d3becb0a4580,"(1.0, 1.0)","(512, 512)","(232, 112, 128, 128)",11640,11,"(295.58341924398627, 172.66254295532647)","(295.58341924398627, 172.66254295532647)",0.7031576346173907,148.264372253406,169.42549985170473,11519.5,104.25322529173727,1893.686650438423,0.16438965670718547,11640.0,0.20091558625109687,55.0,117.0,75635295.0,1.6539626138534658,28.0,4.592608514561931,192.0,19.862366823726692,76.49424398625429,66.0,17.0,175.0,12.371249649013054,80.60941370162412,1.4800431388563464,75635295.0,0.45112092736269066,646.5082142909861,13.551888330472893,78.01195365116133,12.601794659259472,4.067865949179432,0.20699709874931735,0.9030668236428451,0.17779924226207328,0.7070115985036262,0.17425288392518046,0.9157750977191771,0.9140201645176877,0.9968604511639167,0.9805643046454422,-0.5658393646641863,0.9141889938641172,0.15406058427659938,3.5477694274193254,0.4123221718216175,2.3089413082939516,0.917510331606952,0.6299852925374072,7.095538854838652,2.077241342899405,1.0687157619821877,541.6053439813402,0.22658541532053755,1.503666502221021,20.250423242779533,170.17743712346572,1618.3058717278286,18.634123631734425,0.07058168895208908,4.856454880494567,687.9710743778851,0.28449860243249586,0.20571305841924398,145.86811119999845,0.5436492991835205,11.689966138031792,0.03531927206396752,58.28937728937729,0.21351420252519154,1.823773296300769,23.227106227106226,143401.36996336997,1339759.761904762,15692.483627484573,0.06866260393046107,47.93040293040293,0.17556924150330744,0.41995132760589876,9.524850967498589,0.031473965542004066,5.56352066701459,0.02345360824742268,141583.42527069998,9.662551349081175,0.0028699517755641922,3.536886149343551,0.005039254986789206,0.07543315247125572,1601,MR048994,2,False,295.58341924398627,172.66254295532647
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6027ff5e92e84699ffbc19add55a95f8148550ac,2D,"(1.0, 1.0)","(512, 512)",40.783973693847656,0.0,255.0,192892f36a122fcd3d89b61dc3520209acd3fb13,"(1.0, 1.0)","(512, 512)","(232, 104, 128, 136)",11962,12,"(294.92835646213007, 171.78481859220867)","(294.92835646213007, 171.78481859220867)",0.7434319181882423,146.265440553251,158.80806024884254,11855.0,108.73839703515172,2012.4734470028184,0.169757355293363,11962.0,0.19178982031202943,55.0,122.0,80418838.0,1.7008415031401447,24.0,5.013813573370489,224.0,21.648412722884018,76.89650560107006,66.0,18.0,206.0,12.618431478487471,81.9930416954624,1.5877102747101879,80418838.0,0.46222926130036535,809.7863128184355,13.81360906577433,136.52522241168214,19.367907255855243,5.140616299010788,0.22075913404293165,0.9175631232535146,0.18115212764847793,0.7200713370995528,0.1867139644622713,0.915674395757688,0.9133753038621044,0.9973486915629204,0.9822383264828993,-0.5800397419916384,0.9218630363194741,0.1497425913651999,3.5473426357411126,0.4317839292266511,2.3410669646827635,0.9305929855068806,0.6491677209365143,7.094685271482226,2.0983522111680384,1.3403438582634302,492.6558754476007,0.19966688349543738,1.9647147952175568,22.347075785107993,174.0233285774056,1642.3447389786606,19.270986484098348,0.06962368404607595,4.944809054145137,752.3539680628687,0.30134479479576626,0.20669620464805216,149.8346562720823,0.5614498061071744,13.557023944071249,0.03498636962408604,55.776315789473685,0.18347472299168974,2.523156163434903,26.032894736842106,135645.52631578947,1240081.375,15060.568871300376,0.07400131808937024,54.9671052631579,0.18081284626038782,0.4277023146162382,10.661051832079268,0.03734119246676428,5.778235285203446,0.025413810399598728,134097.20736668972,7.747717105235465,0.003101598802001691,4.28595338450028,0.004640472381930765,0.12181341878413787,1603,MR048994,2,False,294.92835646213007,171.78481859220867
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},adda23685cd91843676ef0ec27cd36b9fb8049c0,2D,"(1.0, 1.0)","(512, 512)",39.723243713378906,0.0,250.0,5a89134455541c4bb9a835c3ff76202c398f01b4,"(1.0, 1.0)","(512, 512)","(232, 112, 128, 128)",10877,19,"(294.95090558058286, 171.9042015261561)","(294.95090558058286, 171.9042015261561)",0.7079232854234856,143.28322046077722,157.68639763784319,10767.5,101.433528174651,1836.9932162624827,0.17060536022869588,10877.0,0.20024183649634253,58.0,114.39999999999964,73610734.0,1.6882123529013113,28.0,4.866667253517013,199.0,19.313443293120685,78.51595108945482,68.0,13.0,186.0,12.563132714010376,82.26517196222048,1.4492728759213498,73610734.0,0.4254704385491672,602.8039424920457,14.037640403784435,77.79666034073058,12.216122681924718,4.041941779394438,0.16005887284230977,0.923786407138097,0.15317100552862312,0.6277633552999788,0.13581113765279793,0.924562475121303,0.9241032839670571,0.9975469058485532,0.9830575312447496,-0.605319509384937,0.9271853412187699,0.14714412162914728,3.6148535021602743,0.389996954385446,2.27807322855824,0.9433430500469905,0.6052817081002616,7.229707004320549,2.1053613279296854,1.050500163059187,507.52649012074437,0.23975744921887082,1.4003816256909074,19.61255279380474,160.030358155667,1568.061086578348,17.249335687417567,0.0733492371038097,5.056464324380565,496.2067404977074,0.23107947691830397,0.19492966810701481,132.5263349311594,0.4787166278405112,9.687025572726206,0.035060076464790035,40.228070175438596,0.23525187237098594,1.824834991963339,19.064327485380115,183397.28070175438,1774868.8538011697,19722.754895655144,0.09507686212886714,28.883040935672515,0.16890667213843577,0.41344258701616676,6.550126059227028,0.045094484659170146,5.253485136649678,0.01572124666727958,179351.2792312164,8.568213263593721,0.003201921799584317,3.3078523567981652,0.004545406456822558,0.08587388322625263,1604,MR048994,2,False,294.95090558058286,171.9042015261561
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0dac7b12eb5d4ff0d328ae9b256ee2e1877b5ef8,2D,"(1.0, 1.0)","(512, 512)",25.616130828857422,0.0,255.0,3d768378373bb461ba886e0b54acc46a7d260914,"(1.0, 1.0)","(512, 512)","(288, 168, 72, 80)",4230,10,"(323.79456264775416, 207.03144208037824)","(323.79456264775416, 207.03144208037824)",0.8745585820146131,79.36601524865027,88.14193099768123,4168.5,69.41022975600974,1056.462120245877,0.2534393955249795,4230.0,0.2166411263701425,48.0,88.0,19877717.0,1.5383379541859086,25.0,2.5615402132710745,110.0,13.685302550173532,66.54255319148936,65.0,21.0,89.0,10.311380906629399,68.55088531206988,-0.08282767029734132,19877717.0,0.3935249177047879,271.31249182636685,11.084702493705048,8.58385132381839,-0.47917706669529936,1.771399791463288,0.09818603563475821,0.8950423622799868,0.09818603563475821,0.4608431602170504,0.088262059712689,0.9509069821826209,0.9509069821826209,0.9962236140140478,0.9836356607275404,-0.6535767938238423,0.9253683163914671,0.09818603563475821,3.265943074908015,0.33965490655523856,2.0071220268739163,0.9039181106795373,0.46975940515688064,6.53188614981603,1.9089359912391592,0.46739645677451164,249.12386595819623,0.3492766776430756,0.6620156308651834,8.904065528168784,98.97764474971017,1191.1892830402496,9.45013881837042,0.1683644935333095,5.038014517402612,117.76140474465808,0.16568635514083202,0.16867612293144207,63.03297596962041,0.4037433796429445,3.0989506084019567,0.08396612777440604,19.634920634920636,0.31166540690350214,0.997732426303855,8.365079365079366,101985.46031746031,1114960.126984127,10187.714603174603,0.2145943562610229,11.095238095238095,0.17611489040060468,0.4009861016745076,3.6898159170539686,0.07068442566022805,4.454180765115757,0.014893617021276596,97477.29705215419,8.378715151420897,0.00686983827319535,1.0102520863514848,0.005007430751868132,0.06007406189102038,1605,MR037458C,2,False,323.79456264775416,207.03144208037824
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3499a640f3ceb77f19c4472e27e7298b29388149,2D,"(1.0, 1.0)","(512, 512)",29.51845932006836,0.0,255.0,7e60b4518168893d9cff60d16c88e3b93317594f,"(1.0, 1.0)","(512, 512)","(296, 184, 40, 64)",1404,2,"(315.65811965811963, 216.19871794871796)","(315.65811965811963, 216.19871794871796)",0.38564348815113636,71.81615910801686,73.92563831310488,1367.5,27.695434104032625,715.0163773909296,0.5228638957154879,1404.0,0.18333805096089587,31.0,68.0,3976737.0,1.3546827281110907,26.0,3.5963167329480217,115.0,13.847908093278464,50.517806267806264,50.0,24.0,91.0,10.796133430167334,53.220614057747966,0.7937618403533484,3976737.0,0.4355889968425581,280.3850105721545,6.792464640298926,12.957513358974722,2.8297878812333654,1.75263206639592,0.17215190938775565,0.8208916889646534,0.16627263179402194,0.6456419977041512,0.14112218638881427,0.9178435637019446,0.9174516118623623,0.9934255574181929,0.9724278775008471,-0.49447748937079117,0.8506636682493494,0.1611282638995049,2.5292910321126345,0.3477318787022257,2.0458138419405634,0.8315479661772636,0.5115319576242613,5.058582064225269,1.8653395207801393,0.48119599394591883,221.43143644082903,0.5424748464981142,0.36361104360026647,8.858385726320916,29.5579605291476,159.80527134541296,6.415425025826736,0.13574713444624006,3.6513342562598905,100.03647054971783,0.2397732720899628,0.29451566951566954,17.24732114161843,0.4908552459260506,4.622901780040902,0.0595601767663502,6.222222222222222,0.345679012345679,0.9876543209876543,9.333333333333334,34448.88888888889,190276.77777777778,7213.680817901234,0.18847222222222224,3.0,0.16666666666666666,0.2552455250825455,1.8690190855360136,0.08255002268962616,3.683542362433226,0.01282051282051282,28364.888888888887,5.112171090490578,0.013828735931753471,1.4302322526154616,0.005771684952266888,0.14128591035280424,1664,MR024780E,2,False,315.65811965811963,216.19871794871796
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},17d07118e0530b868f9f6cf74039c51f91075fef,2D,"(1.0, 1.0)","(512, 512)",35.19770812988281,0.0,255.0,cc174f049cfb99b87f98181684dfda3747bfa5a4,"(1.0, 1.0)","(512, 512)","(304, 192, 32, 56)",952,9,"(321.2132352941176, 219.2310924369748)","(321.2132352941176, 219.2310924369748)",0.3942141544988256,64.95954331296855,64.00781202322104,911.0,25.607971443751737,660.5899705197364,0.7251262025463627,952.0,0.16196909098432474,39.0,74.0,3477333.0,1.2657528550445285,24.0,1.7652929313643206,94.0,11.795814649389166,58.950630252100844,63.0,33.0,61.0,10.015335307720395,60.43724608456042,-0.33920381481103495,3477333.0,0.4722212414377516,177.4839071658075,3.10565188792156,3.194504130536594,0.0972079513408178,1.1827979621237885,0.13523021916165662,0.7945153114638974,0.13523021916165662,0.5688995256968382,0.11650761303533959,0.9323848904191717,0.9323848904191717,0.9864769780838343,0.9661924452095858,-0.501495803870596,0.8395472334222257,0.13523021916165662,1.6863214518042369,0.3672767271615791,1.8389689098423325,0.8128862429994727,0.5044037001337315,3.3726429036084737,1.7037386906806766,0.32950704532136127,157.09254605471568,0.514367625536685,0.31688427638296723,4.608591736583151,22.092811526939524,64.86279297424407,11.96070390389664,0.3167307523880769,3.481617102351109,86.30580357375206,0.2825924102550683,0.32116596638655465,12.359004431598953,0.5378986862337171,2.8423331124339386,0.12475250055915862,16.11764705882353,0.4740484429065744,0.3667820069204153,6.764705882352941,10544.882352941177,38690.705882352944,3531.7598039215686,0.21241830065359477,8.823529411764707,0.25951557093425603,0.5123182258419576,3.249073391134756,0.09475388776756188,3.192007783195205,0.03571428571428571,9760.882352941177,13.646889717425436,0.019164693710722113,0.3803721156600139,0.015441783382491246,0.049315625467935546,1665,MR024780E,2,False,321.2132352941176,219.2310924369748
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4bcb57e45426a828552ef32bc75ea17312d59630,2D,"(1.0, 1.0)","(512, 512)",29.592945098876953,0.0,255.0,1aa0c478c9483922a707d5050b52a62a7a6e0636,"(1.0, 1.0)","(512, 512)","(296, 168, 72, 80)",2407,12,"(325.42584129621935, 211.17823016202743)","(325.42584129621935, 211.17823016202743)",0.44697988904796226,95.3087281343351,101.82828683622247,2336.0,42.6010847267875,1086.1606050557086,0.46496601243823144,2407.0,0.15774198597797712,55.0,88.0,10925659.0,0.9170709732838114,7.5,6.291524411285349,130.0,9.56642212878274,65.92314083921895,62.0,41.0,89.0,4.5786219496035745,67.3729828648548,1.8967128785562617,10925659.0,0.6866551632658451,193.25832200052162,5.231984965424357,9.141544906721668,2.558168911669028,1.2039644683087356,0.0994328927371669,0.8472936373100449,0.09773515825172319,0.4610800813467084,0.08933444354218383,0.9514153766217124,0.9513021943226828,0.9961891677951391,0.9837512292076996,-0.5590190944857882,0.8102842262443173,0.09624964057695992,2.226171325747385,0.6100977596844166,1.3910245013671059,0.8796204622971261,0.7743335312175073,4.452342651494769,1.2886546654330777,0.32584934026147555,275.6680084880084,0.5174496680184217,0.4861352991823571,5.73421733901783,84.03811060147245,359.3740642136115,20.6079058412122,0.24984797514886875,3.9362646089904905,145.89682541171294,0.2697822010699123,0.22268383880348983,63.368548871349304,0.5200918148398188,2.71527370160353,0.14281390470857414,10.82857142857143,0.3093877551020408,1.074285714285714,5.914285714285715,104245.28571428571,427212.17142857146,25806.405166666664,0.39558730158730154,3.5714285714285716,0.10204081632653061,0.25824526027115324,1.093537823660283,0.0999898649902841,4.457575159678474,0.014540922309929373,99515.77632653061,4.5109769333179,0.015443022097411973,0.8245684816012198,0.0024010088247324204,0.15138855462641068,1666,MR024780E,2,False,325.42584129621935,211.17823016202743
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e36732351b49d4a688b75576d6b1fd90913274a1,2D,"(1.0, 1.0)","(512, 512)",35.15495300292969,0.0,255.0,4309f2b234925f06dc08d588ccba3db03a10f776,"(1.0, 1.0)","(512, 512)","(272, 224, 56, 128)",4020,11,"(300.2542288557214, 277.42114427860696)","(300.2542288557214, 277.42114427860696)",0.42828640238157994,120.71372140964709,131.46862743635836,3939.5,51.70004546063006,1358.3515139146875,0.34480302421999937,4020.0,0.16379977968854736,68.0,159.0,59982786.0,2.434938435564455,54.0,2.325448273842095,191.0,29.09258409445311,117.18358208955223,126.0,13.0,178.0,22.172620044589852,122.15191789233651,-0.393888694915724,59982786.0,0.21036595628821067,1189.099133437291,31.119021817787186,113.47197837106197,-8.485310860386562,6.692318160126092,0.22252012812642624,0.9358110308837582,0.20784061574138865,0.7604842338653885,0.17812479183056995,0.8983330990709466,0.8975379124282873,0.9966024798936801,0.9770648258836108,-0.6103951739913105,0.9700787320386758,0.19675205677359506,5.431519398110635,0.15973754425082165,3.2431284752351965,0.9405741164012994,0.3045899029401032,10.863038796221268,2.9938835601813145,1.7287095720631291,215.88729073375197,0.1887260413184984,2.267785468537178,22.994990346155674,32.83921181925989,1127.1919827895,1.2043559072979526,0.07926178375309312,5.137935252124704,279.9998395777814,0.24402873349254833,0.28488805970149256,20.203931089657175,0.5018083016830324,9.410727484483434,0.05077461728814351,24.426356589147286,0.18935160146625804,2.3891593053302085,17.232558139534884,16538.6511627907,562157.8992248062,565.4844854233683,0.1306796458893635,31.186046511627907,0.24175229853975122,0.5077599346895596,7.572472519916549,0.07430607471664649,5.0479691112829865,0.03208955223880597,15567.531638723634,3.078134020958192,0.007405983942033658,4.518084524576998,0.01258950498586117,0.17807202734320776,1668,102420,1,False,300.2542288557214,277.42114427860696
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b6b50076d9b5aa3dc6358261b249841aeb724547,2D,"(1.0, 1.0)","(512, 512)",31.830123901367188,0.0,254.0,81cc646f5dfea7a420b67462b48e8c8933488f42,"(1.0, 1.0)","(512, 512)","(160, 136, 72, 88)",2726,10,"(198.66030814380045, 180.37160674981658)","(198.66030814380045, 180.37160674981658)",0.6038126763264234,94.96386065731267,96.51942809610924,2661.0,57.340382857781506,1166.060099992311,0.43820372040297295,2726.0,0.1568217999648945,56.0,81.0,12776172.0,0.7861442507946973,11.0,3.1096832989524628,102.0,7.047746517462613,67.86573734409392,67.0,48.0,54.0,4.9965387076453,68.4600873915888,0.39581772109604857,12776172.0,0.6635682369551865,81.02526040643376,5.132391081662305,1.42116553499527,0.6878262263824463,0.6993459657943275,0.05920462992885536,0.8438091594321357,0.05920462992885536,0.3228164659161201,0.05558473371005253,0.9703976850355723,0.9703976850355723,0.9965173747100674,0.9881590740142289,-0.6201904243399154,0.803343073120361,0.05920462992885536,2.2298768624045247,0.5806708261915775,1.1581057048998573,0.8581803883710684,0.7326795369836118,4.45975372480905,1.098901074971003,0.1896376489307957,359.4774022956731,0.7110468994112942,0.1631085998753599,4.764691906188956,92.13513537530699,436.4745161727687,21.18191479333223,0.23957118105140063,3.7895026008267982,112.31296794648748,0.22326698664260886,0.1857116654438738,62.978158708039935,0.4796903252876252,2.0984279435798134,0.1228411058698565,10.272727272727273,0.4669421487603306,0.44834710743801653,5.409090909090909,163633.0909090909,697817.0454545454,39708.70738636364,0.2780934343434343,3.090909090909091,0.14049586776859505,0.2978212840030864,1.4966851054929053,0.07044963535395844,3.732158891364565,0.008070432868672046,148279.62809917354,6.832167151739218,0.013730983619980644,0.377520911103801,0.001608855999192242,0.07973892344986372,1703,MR029209I,2,False,198.66030814380045,180.37160674981658
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},16d5eee11c46ec2e0f2dbaa6c21ba8c512de99dd,2D,"(1.0, 1.0)","(512, 512)",32.50367736816406,0.0,255.0,fe82962120f43d415d38cb19a69e790bb28c1c1a,"(1.0, 1.0)","(512, 512)","(152, 120, 104, 104)",4980,12,"(208.11144578313252, 176.75522088353415)","(208.11144578313252, 176.75522088353415)",0.7236977045067197,106.33336310686451,116.76472069936193,4890.0,76.95321079291736,1570.0155108390964,0.32106656663376204,4980.0,0.15789028860084933,57.0,88.0,25559130.0,1.1194408384788161,16.0,4.385049288822669,136.0,9.879854034612345,70.49839357429718,68.0,41.0,95.0,6.744863919415339,71.64045939053398,1.0641409484151252,25559130.0,0.545215964258641,162.33192513023982,5.817752759901477,4.948066213455425,1.3320338213428795,1.1842586829024093,0.09601413983469351,0.8500828945940633,0.0956807739273714,0.45355497279713985,0.08653835484914835,0.952215174020868,0.9521929496270465,0.9963098012469997,0.9840611416289458,-0.5857968117154602,0.8592987722632215,0.09538907875846454,2.3549290973570836,0.4553841123369866,1.629915670702618,0.8606598953772588,0.6233091227745299,4.709858194714168,1.5328603263848977,0.3200682056842757,469.7421536265798,0.5154979873222708,0.43362232613420604,5.946261959874407,90.26274044923532,458.87830427966134,20.059647524353316,0.22384514448102688,4.5645568982597,158.9349256110921,0.17393179968915373,0.18378514056224898,60.09524407983679,0.4112622932411664,2.269240431856012,0.09980093832209343,12.84,0.2568,1.1844000000000001,8.26,245770.88,1101014.64,58193.61138888889,0.2720166666666667,7.36,0.1472,0.37701634580622284,2.4338348576585433,0.12129768673283853,4.629275070710703,0.010040160642570281,235850.72000000003,12.302039939363432,0.005750481723470841,0.9628347006014618,0.0027647941467217763,0.06259026019281752,1704,MR029209I,2,False,208.11144578313252,176.75522088353415
